Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2005.0,33.0,0.0,-7.1472823095468705,-7.651297474946102,-7.527210121981848,-7.127045095553656,-7.127732166232835,-6.702204113965036,-6.625081290094583,0.691433258268599
2005.0,34.0,0.0,-7.112322444723412,-7.537518511106763,-7.436753440254233,-7.041602307582082,-7.043882245377845,-6.626990303364153,-6.5510754695082865,0.6857872787543049
2005.0,35.0,0.0,-7.013115794639964,-7.4361924946989895,-7.342285755743015,-6.951949278824838,-6.953493692698956,-6.548193776073917,-6.470648651210135,0.6800257237274082
2005.0,36.0,0.0,-6.917805614835639,-7.3344417633632215,-7.242498075852785,-6.8593785798403495,-6.860815240371448,-6.468724526323634,-6.385286674538669,0.6740088375243246
2005.0,37.0,0.0,-6.843841953238484,-7.225915883588101,-7.14204805175338,-6.765086637827917,-6.767706900890315,-6.382847365892648,-6.2910620167513205,0.6676654852278735
2005.0,38.0,0.0,-6.753318925677718,-7.1235399537779,-7.037950689662771,-6.6701244436106295,-6.672733784621634,-6.298109668658801,-6.200305681438771,0.6609868314383712
2005.0,39.0,0.0,-6.610618047759601,-7.014310407788118,-6.936727182015511,-6.575366880661913,-6.573975541511984,-6.210814774475398,-6.107612424242897,0.654011216164253
2005.0,40.0,0.0,-6.555690947601088,-6.910420202350785,-6.834965643172214,-6.48149641926087,-6.476073880078951,-6.124793337491111,-6.020713053237778,0.6468042992254415
2005.0,41.0,0.0,-6.45286528754645,-6.809874954119339,-6.733114750802947,-6.388997033320296,-6.38457876299595,-6.0386963210559506,-5.927153837539299,0.6394382718534446
2005.0,42.0,0.0,-6.342441469932076,-6.710947654156216,-6.64030922225345,-6.298155994097431,-6.295246854000235,-5.951596284551322,-5.842300591609064,0.6319737441812152
2005.0,43.0,0.0,-6.241979295218323,-6.619438426045901,-6.5478318990361855,-6.2090733572682675,-6.208055234434587,-5.8708232290814015,-5.751323529084875,0.6244471926985946
2005.0,44.0,0.0,-6.191379972302984,-6.529732700878974,-6.459974848228686,-6.121680148182348,-6.120928956020796,-5.78908686384041,-5.670115282843244,0.6168653964120349
2005.0,45.0,0.0,-6.104857234463073,-6.4440349168216855,-6.370574806325979,-6.035765829824828,-6.0364470121796945,-5.711986636131911,-5.5931708216055895,0.6092065398005642
2005.0,46.0,0.0,-6.013710156055302,-6.362648722662286,-6.283512905161324,-5.951013922109308,-5.950641826641814,-5.632526544328764,-5.506256699195785,0.6014262691858011
2005.0,47.0,0.0,-5.934706213289373,-6.278015402951028,-6.19620292773535,-5.8670425742791315,-5.865992213156735,-5.554860263894539,-5.423221642566508,0.5934663608833713
2005.0,48.0,0.0,-5.850659670516961,-6.19319798694507,-6.111087025974676,-5.783445512082986,-5.783046800919524,-5.480083482269952,-5.341722605337248,0.5852637812704048
2005.0,49.0,0.0,-5.778613785279204,-6.108879482160924,-6.023733694785697,-5.699828730730505,-5.702566093803633,-5.405590218376015,-5.25896521052734,0.5767584998603
2005.0,50.0,0.0,-5.69760161558112,-6.014465184465596,-5.93356096211841,-5.615839551926852,-5.619862538434033,-5.329682105192801,-5.176291405669537,0.5678991439460287
2005.0,51.0,0.0,-5.632392478569528,-5.917426905928563,-5.842188037827112,-5.531186580794189,-5.536871461651512,-5.253224115068556,-5.097028923668213,0.5586462532383349
2005.0,52.0,0.0,-5.559422424149365,-5.824278350685129,-5.749022145459415,-5.4456508724269295,-5.4516291309235765,-5.175702935507555,-5.021850138872532,0.5489733769020264
2005.0,53.0,0.0,-5.510026540236583,-5.7276660482929,-5.654171387871953,-5.359089702140343,-5.367360842995815,-5.099072924481586,-4.943871137967623,0.5388664729383007
2005.0,54.0,0.0,-5.46555328592395,-5.628329652467442,-5.555266433097801,-5.271434642818532,-5.281557318899543,-5.021829697360745,-4.861742153417047,0.5283220348011317
2005.0,55.0,0.0,-5.379310525757568,-5.53175920163116,-5.457483434728678,-5.182685443079821,-5.193175637970446,-4.939364610445507,-4.783864387036157,0.5173442090295739
2005.0,56.0,0.0,-5.30031936921871,-5.431540847024639,-5.358335764388548,-5.092900815489024,-5.10403162014934,-4.854750031859388,-4.703489427275081,0.5059410466618853
2005.0,57.0,0.0,-5.193957351223794,-5.335780309724889,-5.258276698171038,-5.0021869287917635,-5.011882035666556,-4.772215921583808,-4.624547076280312,0.4941200587382896
2005.0,58.0,0.0,-5.117997812424755,-5.236495467061577,-5.157308462582958,-4.910684244557815,-4.920195919195979,-4.685834785223786,-4.548320932067277,0.48188343118602334
2005.0,59.0,0.0,-5.017508863039428,-5.131557203480254,-5.056514942876136,-4.818553330863103,-4.828945814642188,-4.598694021933957,-4.46817253230275,0.4692235212282474
2005.0,60.0,0.0,-4.932286327685279,-5.027371414209984,-4.955647399712683,-4.725960363734064,-4.737954455906963,-4.509779522731732,-4.388045676034134,0.4561194803652402
2005.0,61.0,0.0,-4.826939681749157,-4.925463545825547,-4.854669978121612,-4.633063127081328,-4.645760120136487,-4.421396092483573,-4.308324282031555,0.4425358906470655
2005.0,62.0,0.0,-4.716101746695373,-4.821086409910262,-4.754551584265972,-4.539998387461195,-4.554411903734365,-4.328770912989306,-4.227184906454248,0.42842406585661297
2005.0,63.0,0.0,-4.633466785143205,-4.7184876308542,-4.6545385999524695,-4.446871502751455,-4.464431932827914,-4.23570312780478,-4.145019713952119,0.4137261667877413
2005.0,64.0,0.0,-4.561057611369771,-4.613959477691963,-4.555798845537768,-4.353748988783345,-4.372963348302119,-4.143316466395772,-4.051915908479085,0.39838165755739363
2005.0,65.0,0.0,-4.485610950930452,-4.508411304748674,-4.457719349390423,-4.260654508380217,-4.281895278727225,-4.0498949352365,-3.9607486081780996,0.38233512967543476
2005.0,66.0,0.0,-4.39377538170843,-4.406781090234366,-4.3573577483741825,-4.1675683970786395,-4.189096432026826,-3.956633392768732,-3.8604214975547766,0.36554436099029713
2005.0,67.0,0.0,-4.304177099476638,-4.314562986360267,-4.258508265233491,-4.074430469590082,-4.098412882784514,-3.863137621553923,-3.7619750696198135,0.34798773516753545
2005.0,68.0,0.0,-4.218140640035612,-4.221250164866367,-4.161012965375768,-3.9811455433903413,-4.005136123462832,-3.767285171039545,-3.666008194918051,0.32967073075727016
2005.0,69.0,0.0,-4.135791752136274,-4.125932721204375,-4.0635991534057645,-3.887590932675713,-3.913420087047737,-3.671706821210815,-3.5767980464668536,0.3106319104024499
2005.0,70.0,0.0,-4.033795237358057,-4.031441203035531,-3.966331395000664,-3.7936251266085512,-3.822324494818562,-3.577366748153636,-3.487645075562409,0.29094953776090143
2005.0,71.0,0.0,-3.934166370113836,-3.9360679802419116,-3.869762517993771,-3.6990969461439316,-3.72720586798264,-3.4828598273861417,-3.3932674676461527,0.27075055516145813
2005.0,72.0,0.0,-3.8517749250827893,-3.8421246432947016,-3.7743832964146016,-3.603854623240586,-3.633322330196645,-3.3856712713143726,-3.3002517676578136,0.25022418001707236
2005.0,73.0,0.0,-3.7474412051122012,-3.744349717628849,-3.6761548405757045,-3.5077544109031558,-3.538196420234078,-3.2886120628496007,-3.2090546040649692,0.22964279762801643
2005.0,74.0,0.0,-3.664655243889754,-3.6434919326784363,-3.5766115360935307,-3.410668472376821,-3.440005865451074,-3.1935157132239125,-3.1084911216628193,0.20939281318101116
2005.0,75.0,0.0,-3.5734458428616134,-3.5448872601400754,-3.4771081139471045,-3.312491894257003,-3.341819667667399,-3.091632248728469,-2.9972045720221443,0.19001640876667722
2005.0,76.0,0.0,-3.480825175424375,-3.4455844061667396,-3.3762538253300853,-3.2131487215782677,-3.243176123344223,-2.9909123259603945,-2.88712692607006,0.1722581754971053
2005.0,77.0,0.0,-3.364884739003836,-3.3554942732452755,-3.275971881796737,-3.112596934984582,-3.1409567535664396,-2.8880958016438796,-2.7729102388005247,0.15709104409876948
2005.0,78.0,0.0,-3.2545289095826884,-3.255579355418355,-3.174278380864286,-3.010832296331096,-3.038578096859755,-2.783792109161749,-2.6584228922542246,0.14565789782696356
2005.0,79.0,0.0,-3.1666154982071157,-3.1561948336805865,-3.0711346377767543,-2.9078909924857705,-2.9345417764593837,-2.6771764162927187,-2.5442229738854367,0.13903574054295714
2005.0,80.0,0.0,-3.00386525678418,-3.04930105224772,-2.966583378786102,-2.803851014217397,-2.830032516533101,-2.5695189221947325,-2.4243359225456067,0.13781350477003906
2005.0,81.0,0.0,-2.907904563188471,-2.9455166460060993,-2.860504275589002,-2.698832216182074,-2.7231609713230793,-2.461002044588632,-2.3143224118309376,0.1417275181104605
2005.0,82.0,0.0,-2.798883417479499,-2.845541077952327,-2.7555846310798264,-2.592995007347622,-2.6179901116726985,-2.353013070141057,-2.204897322617097,0.14969797817685038
2005.0,83.0,0.0,-2.6844020361965026,-2.7470834449191623,-2.6480217779787587,-2.4865376140524744,-2.5117473498597995,-2.240765444922968,-2.0925499438319193,0.16024603339335863
2005.0,84.0,0.0,-2.5719951206583778,-2.638963802674898,-2.539611640257739,-2.3796918547366324,-2.404660301471205,-2.13236452674236,-1.9838552631309274,0.17193878075829924
2005.0,85.0,0.0,-2.4280349437114617,-2.5343677537847635,-2.430581348062141,-2.27271741150511,-2.2962971101761998,-2.0240765153430633,-1.8719932379769817,0.18364037623019483
2005.0,86.0,0.0,-2.3351909327429605,-2.4285482345596487,-2.3225553706995075,-2.1658947422439194,-2.1876440056938877,-1.9140332272786913,-1.7620831200741311,0.19458678110180916
2005.0,87.0,0.0,-2.217674253923649,-2.3215182342471308,-2.2140580291063365,-2.0595170805940217,-2.0805780547797044,-1.8081204024833935,-1.653364011364968,0.20436665711655203
2005.0,88.0,0.0,-2.090219414851714,-2.2130589613156855,-2.110017139266498,-1.9538823625813413,-1.9732531416800105,-1.7047003140457744,-1.5366235201583394,0.21286023760993078
2005.0,89.0,0.0,-1.9782288162228971,-2.1038796111836304,-2.0086091941332214,-1.849286237494651,-1.8671166791847558,-1.6020574037097566,-1.4348794591184597,0.22015934416529861
2005.0,90.0,0.0,-1.857944144534241,-2.010254956493835,-1.9057609499090966,-1.7460173702584514,-1.7621029646386552,-1.5009043247032725,-1.3352939387918168,0.2264819368308218
2005.0,91.0,0.0,-1.752638761075107,-1.946237481403624,-1.8091636249462115,-1.6443559060711832,-1.6579202947258045,-1.4011223427257002,-1.2403232835307232,0.23209304777560089
2005.0,92.0,0.0,-1.6385063349314477,-1.8576426592662845,-1.711800080950694,-1.5445752861042854,-1.5550823324447207,-1.3008933135694805,-1.1404682735317035,0.23724263921135397
2005.0,93.0,0.0,-1.53952479783409,-1.7885601787332261,-1.61566733311143,-1.4469467522454627,-1.4552619108120126,-1.2033983737817617,-1.0399180615256265,0.24212761311740044
2005.0,94.0,0.0,-1.4373434747956622,-1.7226339250051397,-1.5240525620875338,-1.351745057964498,-1.3582711300404913,-1.1075630495924083,-0.9510278959727249,0.24688049322495345
2005.0,95.0,0.0,-1.323090480218507,-1.6430989480503482,-1.4369550187268794,-1.2592532085951207,-1.263991975845662,-1.0201685412806805,-0.8573101419764159,0.25158260207270416
2005.0,96.0,0.0,-1.2278216063579255,-1.5638640008378553,-1.349810353240009,-1.1697635041454744,-1.171037634179605,-0.9327906768408067,-0.7668053485707422,0.25629607559627354
2005.0,97.0,0.0,-1.1402127110847604,-1.4851030448981652,-1.267818188945458,-1.0835719860405504,-1.0822449032528403,-0.8497427037659959,-0.6828935457418535,0.2611067356891493
2005.0,98.0,0.0,-1.0635212447189466,-1.411883164116763,-1.183601944874424,-1.000964423827045,-0.9975388842398439,-0.767688789546005,-0.60790977259729,0.2661668085334437
2005.0,99.0,0.0,-0.9795900211767754,-1.3426303215691975,-1.1113828013188325,-0.9221952927066901,-0.9157397353157124,-0.6937308413188296,-0.5437177506268531,0.2717216981527711
2005.0,100.0,0.0,-0.9072566622442839,-1.3064565830844361,-1.0403268018139855,-0.8474663995742683,-0.8366407065459033,-0.6231328076704248,-0.48862077179070934,0.27810295424501774
2006.0,0.0,0.0,-5.061507624470012,-7.159757084169154,-5.900868309110751,-4.666379047213337,-4.866002293766618,-2.909808507235571,-2.3399800369832326,1.1463284174616633
2006.0,1.0,0.0,-7.719685995532049,-8.121193992492454,-7.974755462340774,-5.687123569056468,-5.941451733483727,-2.9453474853144574,-2.2626629765284516,1.7521828329627276
2006.0,2.0,0.0,-8.17360348702616,-8.349755161895033,-8.252930559041735,-6.996646189154391,-7.265707963674479,-4.507082665031144,-3.3603514812608237,1.2873562348344112
2006.0,3.0,0.0,-8.584401941109688,-8.578140946094706,-8.406504945507688,-7.606404155675605,-7.568979826694091,-6.6371286361751896,-5.698033418296167,0.8430532225085224
2006.0,4.0,0.0,-8.73410619297981,-9.006761919184118,-8.649617008319229,-7.856461896753972,-7.783139343104601,-7.048577898000795,-6.409555593178727,0.8219268025546073
2006.0,5.0,0.0,-8.859683500363014,-9.417143834180596,-8.798028420857248,-8.01713280627229,-7.939800766166284,-7.211113056913176,-6.531795752603902,0.8341037812579432
2006.0,6.0,0.0,-8.902855672228222,-9.629810848517954,-8.892395514876865,-8.121011183835229,-8.056485337759725,-7.2728428905561255,-6.60224126299005,0.8498950897076647
2006.0,7.0,0.0,-9.04482593349861,-9.650289792192131,-8.96542495366452,-8.19460904609746,-8.142557250170938,-7.299068921834002,-6.577143728163197,0.8668510140565235
2006.0,8.0,0.0,-9.09701168666918,-9.638350423804573,-9.02185100079322,-8.251111273220722,-8.230546182380095,-7.294282015705738,-6.5108022894875734,0.8819550884956817
2006.0,9.0,0.0,-9.115030192171858,-9.506718378240537,-9.06481685420969,-8.293570721962496,-8.303274111187772,-7.276514797117431,-6.375516091253168,0.893906411644804
2006.0,10.0,0.0,-9.079312109569779,-9.377593951093758,-9.082260476581116,-8.319284082720205,-8.372631353005593,-7.25546898076279,-6.248124589812202,0.9017118874004393
2006.0,11.0,0.0,-9.09701168666918,-9.19682819107244,-9.047188419030734,-8.321108701940037,-8.418832335959191,-7.203536043620861,-6.133604235991823,0.9041472644795109
2006.0,12.0,0.0,-9.053336623166517,-9.055279031979637,-8.955111223969366,-8.288549043923853,-8.421357212379608,-7.125169489569426,-6.006544171651893,0.9000449250449356
2006.0,13.0,0.0,-8.881036624833582,-8.884398184256797,-8.792452018420061,-8.212574320612065,-8.37219695514207,-7.064337296635536,-5.844130125424902,0.8895250610436125
2006.0,14.0,0.0,-8.685611843041201,-8.708636616715062,-8.596227552627786,-8.09604336393746,-8.262142059879395,-6.966350109560733,-5.648538792894287,0.8760080250407529
2006.0,15.0,0.0,-8.417347856446522,-8.684463217746453,-8.462252989840001,-7.961337562783851,-8.113071382118344,-6.844347891326899,-5.49950434202536,0.8657636600662504
2006.0,16.0,0.0,-8.031685375634536,-8.707849852244347,-8.388083668639094,-7.8389962087779,-7.986288275359794,-6.761387284804234,-5.396437126675432,0.8626289878831108
2006.0,17.0,0.0,-7.921107723699423,-8.71683632174674,-8.319900796870249,-7.74413952971476,-7.888412581267753,-6.678951805093418,-5.326569216986748,0.8671238949585165
2006.0,18.0,0.0,-7.74016452687559,-8.704438489716974,-8.256062787587092,-7.673313049163697,-7.815016438753759,-6.624195750657506,-5.2444376999678335,0.8775886424544528
2006.0,19.0,0.0,-7.673473152376918,-8.663644002938769,-8.213018361827704,-7.61935118310471,-7.753952398331991,-6.567860075346301,-5.119913524018691,0.8897885396382742
2006.0,20.0,0.0,-7.717436275798034,-8.644079888767424,-8.204312114456183,-7.578699077416044,-7.703110209517218,-6.550280363768016,-5.0519392877516465,0.8994948946706111
2006.0,21.0,0.0,-7.573287292509109,-8.623080406980536,-8.210169279371033,-7.54951351748328,-7.65743770434264,-6.548284063321085,-5.03573768445512,0.9042739679807259
2006.0,22.0,0.0,-7.6396432878585125,-8.595248019419648,-8.21035928229609,-7.529307578296275,-7.627210705939141,-6.5704634449577535,-5.011796960883399,0.9032804996131367
2006.0,23.0,0.0,-7.660652463947856,-8.558129007230672,-8.197606000086743,-7.514737820020235,-7.595496737348341,-6.6178426762351,-5.061038898305024,0.8966446987622322
2006.0,24.0,0.0,-7.550209345226564,-8.519270024780822,-8.177104743702067,-7.502246474696641,-7.565271076980148,-6.684471446103978,-5.17740690913969,0.8850957443506997
2006.0,25.0,0.0,-7.563606674798385,-8.48163944537611,-8.14508634187239,-7.488561023955203,-7.538499979891207,-6.742468119936349,-5.32907034375626,0.8697724692889178
2006.0,26.0,0.0,-7.5220912791177925,-8.428181203486616,-8.103437266432072,-7.470917785025515,-7.510770684485802,-6.811115687888741,-5.485050928321672,0.8520684117718937
2006.0,27.0,0.0,-7.426949152418644,-8.376623741405613,-8.049977495933867,-7.447131926820325,-7.473634532255855,-6.827284874904999,-5.716025320227416,0.8334476429333557
2006.0,28.0,0.0,-7.464624841249535,-8.313841843485935,-7.987968478808564,-7.415607545560642,-7.432885048884381,-6.8230862346828065,-5.929404662126468,0.8152449196003535
2006.0,29.0,0.0,-7.357172274619484,-8.246989369887302,-7.921862580069865,-7.375326606495009,-7.38288861113557,-6.804703569267613,-6.093554702143075,0.7984911077219099
2006.0,30.0,0.0,-7.372970391496075,-8.163565886456377,-7.8501206267749675,-7.325824811742967,-7.32985511045908,-6.773293940381682,-6.259887135155468,0.7838044168248327
2006.0,31.0,0.0,-7.255895320471032,-8.058518573848538,-7.779568845593389,-7.267150844270727,-7.269745276828777,-6.727306270510666,-6.4207981885609815,0.7713712272230412
2006.0,32.0,0.0,-7.225209509767588,-7.956635539621392,-7.705831443738293,-7.1998046352831855,-7.209618202105838,-6.67004800818928,-6.509423754266623,0.7610127180923287
2006.0,33.0,0.0,-7.166526007939498,-7.8441616406664,-7.623073336993755,-7.124654188077054,-7.13677588034276,-6.5995866479152285,-6.464821197944929,0.7523075850688925
2006.0,34.0,0.0,-7.103770162908094,-7.740330568908715,-7.532207235501851,-7.042835436535047,-7.057067015847015,-6.523161005746717,-6.40390384674917,0.7447298094718173
2006.0,35.0,0.0,-7.005368107849137,-7.63775753928463,-7.437340432377445,-6.955643831930481,-6.972336844413812,-6.4465630420013245,-6.338284162701358,0.7377664638687811
2006.0,36.0,0.0,-6.920840518530793,-7.545169282411272,-7.337530175275608,-6.86442866407561,-6.885890971833805,-6.364892419315536,-6.248228351243154,0.7309964183533917
2006.0,37.0,0.0,-6.867573489349305,-7.443878647783359,-7.233808906137471,-6.770500609185319,-6.792864608291776,-6.282206957112872,-6.159904855693697,0.7241268701797536
