Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2008.0,39.0,0.0,-6.728772623453697,-6.989527331489424,-6.728270351008264,-6.467500269356429,-6.49625022881742,-6.2552271298005415,-6.1157278112878375,0.8186568551522786
2008.0,40.0,0.0,-6.592214878401959,-6.8686891395746335,-6.638784874467422,-6.383944582657961,-6.413802205090338,-6.168665330968079,-6.027729965132151,0.8105795682943665
2008.0,41.0,0.0,-6.5049603994298515,-6.762215416781514,-6.544791534673794,-6.300420647227253,-6.33021933794468,-6.08421811150088,-5.942199617901208,0.8023135634954294
2008.0,42.0,0.0,-6.428420322307518,-6.668056713168417,-6.455149212177894,-6.2168675814951095,-6.247633806664005,-6.000501676803213,-5.853364605153907,0.7938611706824676
2008.0,43.0,0.0,-6.331141914678144,-6.569718447750216,-6.36914017202979,-6.133217753116054,-6.164087729979885,-5.9177337583362934,-5.765945490316296,0.7852255074834504
2008.0,44.0,0.0,-6.201198411512274,-6.472481828331946,-6.282188475419281,-6.049405136737479,-6.081394831607939,-5.835966725830205,-5.696800718112264,0.7764069159650101
2008.0,45.0,0.0,-6.12705520141433,-6.378647214321055,-6.196744398107621,-5.965370960770111,-5.998063552090969,-5.754655092510255,-5.62574307100548,0.7673995550855394
2008.0,46.0,0.0,-6.041495480713547,-6.279308124455812,-6.111321381745896,-5.881067190968503,-5.913471758083119,-5.669495689204943,-5.531292031075509,0.7581885139730226
2008.0,47.0,0.0,-5.95957835824566,-6.191580821285085,-6.023730171389776,-5.796458348645886,-5.828859099551751,-5.587775557903969,-5.456074684447803,0.7487478110922189
2008.0,48.0,0.0,-5.884585185480886,-6.100586355988829,-5.937590645457951,-5.711522089035042,-5.742673065596482,-5.503590731458834,-5.3842316688815774,0.7390397653985576
2008.0,49.0,0.0,-5.784775633865733,-6.016642354649896,-5.85079087449353,-5.626248886192584,-5.657047023250868,-5.4198499809790155,-5.308816226767616,0.7290163226937333
2008.0,50.0,0.0,-5.701185848808935,-5.9363960427759785,-5.7648720624679815,-5.540641086929508,-5.570677480097904,-5.337549813602797,-5.216135682371506,0.7186227835255273
2008.0,51.0,0.0,-5.655278065596586,-5.841484295366542,-5.678353727933309,-5.454711507646555,-5.483269806004765,-5.25450417214339,-5.130297112827785,0.7078038363477466
2008.0,52.0,0.0,-5.566981433164056,-5.752753510403722,-5.591645560067279,-5.368481662847519,-5.394979007101905,-5.168751810457784,-5.0378542316839425,0.6965108988848718
2008.0,53.0,0.0,-5.531763810858144,-5.672924399263861,-5.503233313905598,-5.281979651945732,-5.306639756760438,-5.084005731838249,-4.946824217564077,0.684708902711836
2008.0,54.0,0.0,-5.471480985557226,-5.586589732901358,-5.418030735936385,-5.195237713528213,-5.21877469328399,-4.99839261362568,-4.861406291626501,0.6723804113909675
2008.0,55.0,0.0,-5.38191639042435,-5.500043299656485,-5.332053733536894,-5.108289489738358,-5.130961283042571,-4.911949749711409,-4.774291262916266,0.6595256866888096
2008.0,56.0,0.0,-5.309580558826747,-5.413248773799928,-5.24931296090206,-5.021167107131645,-5.0411353646075545,-4.827301148180201,-4.687097048187666,0.6461587150288454
2008.0,57.0,0.0,-5.262371239774567,-5.32616512452851,-5.168643429609479,-4.933898236196881,-4.953139156820107,-4.736630388027675,-4.597964146405417,0.6323004590324459
2008.0,58.0,0.0,-5.176099733823787,-5.250434214836506,-5.087104630638876,-4.846503310760887,-4.864803437346213,-4.64713389846056,-4.509505792840937,0.6179709982423713
2008.0,59.0,0.0,-5.094560529034017,-5.1720480597275404,-5.003693311973652,-4.758993070678106,-4.775694949707924,-4.558158826594923,-4.401219763229982,0.6031817497321914
2008.0,60.0,0.0,-4.962988640628903,-5.095347384354809,-4.921043674186026,-4.671366560390619,-4.686548270279904,-4.467956162605419,-4.321757245602494,0.5879282997883942
2008.0,61.0,0.0,-4.899407027410547,-5.030509656336119,-4.839755439749636,-4.5836096943814235,-4.596764745536835,-4.3758078357205505,-4.231527276856998,0.5721844184963006
2008.0,62.0,0.0,-4.804719288448672,-4.946851141351025,-4.760938456298767,-4.495694482881926,-4.508659064090894,-4.286165809685933,-4.154701282513057,0.5558989549665638
2008.0,63.0,0.0,-4.721366980390603,-4.862920268997409,-4.685183186803605,-4.407578958643018,-4.417622263902283,-4.195307956979624,-4.065142775517285,0.5389987722355011
2008.0,64.0,0.0,-4.604870230979094,-4.791512435327845,-4.6018328126136145,-4.319207717357809,-4.327646325832823,-4.103030825238912,-3.9711392443027407,0.5214007468051071
2008.0,65.0,0.0,-4.532384516262444,-4.727697008708675,-4.519420146791489,-4.230512803239401,-4.237106167533062,-4.010394804657526,-3.8772613404678222,0.5030324826376091
2008.0,66.0,0.0,-4.445264668478469,-4.6435879612345365,-4.435202397193697,-4.141414562251227,-4.146950251401593,-3.9191935157996194,-3.77266503906135,0.48385602592637794
2008.0,67.0,0.0,-4.366940997255841,-4.566542987928807,-4.3543231346471405,-4.051822194611024,-4.055865060543617,-3.8274183939199626,-3.674002162990795,0.46388604526650207
2008.0,68.0,0.0,-4.285190347237148,-4.48657680044403,-4.2767630598493955,-3.9616340616280947,-3.9619228980671206,-3.7307775728254744,-3.579755291176131,0.4431970537974858
2008.0,69.0,0.0,-4.178335052143734,-4.407502462446889,-4.193875177241726,-3.8707381350441232,-3.8692615185659367,-3.635879289670314,-3.4672056640249944,0.4219210240512915
2008.0,70.0,0.0,-4.089715293838439,-4.32529270948573,-4.105708524500311,-3.7790130968166102,-3.775046956592801,-3.5414391657305693,-3.36726007399207,0.40024158558482226
2008.0,71.0,0.0,-4.016495027024857,-4.240172595285799,-4.0171237913781095,-3.686330466689264,-3.6796675488402997,-3.442122755558926,-3.266091140160233,0.3783913343405495
2008.0,72.0,0.0,-3.894281323951989,-4.162340937678653,-3.928676435138956,-3.5925578857647698,-3.5835224342011616,-3.3446688714009483,-3.1637505206689234,0.3566566159715168
2008.0,73.0,0.0,-3.8112278953932517,-4.081803471202037,-3.843264392000643,-3.497563453573703,-3.487810608928796,-3.2408090743636304,-3.061930014436606,0.33539193138688894
2008.0,74.0,0.0,-3.7111250630612562,-3.994901999402824,-3.757928655122096,-3.4012208573680414,-3.388719267652058,-3.1338286126713144,-2.957622340113787,0.31504350662448544
2008.0,75.0,0.0,-3.6098464868259126,-3.9067406388052306,-3.665989112573277,-3.303414951494673,-3.2909211109008445,-3.027990606063648,-2.8485638908444564,0.2961762524581397
2008.0,76.0,0.0,-3.513481812392806,-3.8126051031523063,-3.5734162332459203,-3.204047451156743,-3.1913333139825166,-2.922433543353151,-2.7333394176542094,0.2794889430435563
2008.0,77.0,0.0,-3.418669127574195,-3.7162109963364762,-3.4772352467462087,-3.1030425030773126,-3.088928757949512,-2.816232078568748,-2.5931937443079236,0.26579111961540053
2008.0,78.0,0.0,-3.312472473605785,-3.6117209972300937,-3.3778614084274063,-3.0003520517420004,-2.985644579516829,-2.704837248591818,-2.475645960673261,0.25591023451903
2008.0,79.0,0.0,-3.225875263888446,-3.520600979086201,-3.278793195278338,-2.8959610703241867,-2.878904067188526,-2.588067252196046,-2.356135723607081,0.25051517302531207
2008.0,80.0,0.0,-3.073002162378657,-3.418350511962121,-3.1738163603665352,-2.789892820558702,-2.7707864857109925,-2.474673703251452,-2.2373705809523403,0.24989559850890602
2008.0,81.0,0.0,-2.960538889985886,-3.305697719846123,-3.0633144397990306,-2.6822143254635153,-2.6625158861833924,-2.360456102181548,-2.1232923785436872,0.25380024749918
2008.0,82.0,0.0,-2.847708898807283,-3.2077225702722827,-2.9577750525445605,-2.573042159539802,-2.5541588844388166,-2.2449290304787564,-2.0062104393380875,0.261438959137583
2008.0,83.0,0.0,-2.724210071301734,-3.1051187923850354,-2.8495623589448837,-2.462548437259229,-2.44304555667409,-2.1258337679949144,-1.8818735260639237,0.2716618444138939
2008.0,84.0,0.0,-2.6202041725311407,-2.9855605540693,-2.7400101836747943,-2.350966498369802,-2.332438942146921,-2.005690181145861,-1.754178262632483,0.2832267067432636
2008.0,85.0,0.0,-2.500621483508526,-2.87830773376584,-2.6301226705392873,-2.2385953644972956,-2.219812631432543,-1.891412620738711,-1.6262502970077373,0.29504313658395054
2008.0,86.0,0.0,-2.381455155151831,-2.7768636505536755,-2.5173413972876784,-2.1258018379079475,-2.1060782764459267,-1.7677054162538384,-1.5012957415701098,0.3063259035569734
2008.0,87.0,0.0,-2.276410652024583,-2.6552477881509438,-2.4031031955031916,-2.013019359424597,-1.9925473389745687,-1.6509875518827353,-1.3804424423829031,0.31664263287387184
2008.0,88.0,0.0,-2.1203468730058397,-2.542163861232821,-2.2908652461454686,-1.9007433752498284,-1.8786991146093786,-1.5339341598765361,-1.2553251799828613,0.3258753530063227
2008.0,89.0,0.0,-2.0339711676350785,-2.4249654615082803,-2.1860006403418537,-1.7895235964442502,-1.7701684690975663,-1.416437635393842,-1.153581671731608,0.3341325732720431
2008.0,90.0,0.0,-1.9075542328080297,-2.331925837375396,-2.079019436428867,-1.6799537754681373,-1.6600315477925172,-1.3009135617024647,-1.0419757057151362,0.341650067886655
2008.0,91.0,0.0,-1.7905162423549417,-2.2161770966222973,-1.9700953751650363,-1.5726594134935317,-1.5505106580358277,-1.189939621215075,-0.931829274175976,0.3487074233285422
2008.0,92.0,0.0,-1.6709889006954668,-2.127071547623901,-1.8752696422347104,-1.4682834570732461,-1.4458234252669695,-1.0753592015066598,-0.8004121610911255,0.35557135032777215
2008.0,93.0,0.0,-1.5728022684640943,-2.040561913038399,-1.77429034130906,-1.3674699602916576,-1.3433154573451964,-0.975088531130259,-0.7126831196954466,0.3624644603980933
2008.0,94.0,0.0,-1.4565923696420644,-1.9630742064593272,-1.6788315070181203,-1.2708461277441985,-1.2458975821103815,-0.8824187846754155,-0.6206862199322142,0.36955412364655577
2008.0,95.0,0.0,-1.351931582492381,-1.9016022265204449,-1.5924589240161375,-1.179004033832117,-1.151967138481162,-0.78980546326026,-0.5081651458993772,0.3769593541842845
2008.0,96.0,0.0,-1.2543822788710173,-1.8552978939533253,-1.5146918479197766,-1.0924841939885168,-1.0656212359549493,-0.7041336473342565,-0.38130525716631913,0.38477998882996584
2008.0,97.0,0.0,-1.14892606294216,-1.8116735462342386,-1.4375833995698282,-1.0117633688544327,-0.9822755467848615,-0.6278491217675142,-0.3154374715635051,0.39315543878275433
2008.0,98.0,0.0,-1.0811388423975155,-1.8279019230270097,-1.3818684490516253,-0.9372478999945976,-0.9058185135428348,-0.5523870300854491,-0.204948737802781,0.4023542001131401
2008.0,99.0,0.0,-1.0185061983879085,-1.8081943798912885,-1.3257225195917528,-0.8692713835132585,-0.8360746404286995,-0.4838325431739462,-0.10027427095337815,0.41287940597189127
2008.0,100.0,0.0,-0.8935414697813768,-1.7530135065470096,-1.2663797871312141,-0.8080924160893285,-0.775250309360688,-0.4103866804998447,0.022694542692892172,0.42555682269784345
2009.0,0.0,0.0,-5.135008748936013,-8.29712319220772,-6.908220274641652,-5.59508797138251,-5.516640868916245,-4.478781056168134,-3.8359682599880784,1.254608001603243
2009.0,1.0,0.0,-7.849363818840582,-9.451614204459425,-8.93444802020227,-7.976086255668107,-8.008610267951596,-7.002056916999681,-6.180779514614686,1.173687705464615
2009.0,2.0,0.0,-8.29005761883249,-10.380286328177634,-9.820524808181172,-8.771269582275355,-8.772836198663397,-7.837005852271246,-7.3539185847544735,1.19277524893913
2009.0,3.0,0.0,-8.558015185936492,-10.635575220100193,-9.906263200894374,-8.881918439796806,-8.863218944627649,-8.057815328210618,-7.583686186885298,1.1761085901290937
2009.0,4.0,0.0,-8.79823072114935,-10.912302772882697,-9.711933404109192,-8.853091151502364,-8.905370462481443,-7.831622293025251,-7.183895137099327,1.1840580539862717
2009.0,5.0,0.0,-8.910235779525845,-10.968104601396188,-9.501337807218126,-8.857317360229564,-8.94010204884815,-7.773361219344303,-7.256308807791019,1.1718591329594494
2009.0,6.0,0.0,-8.979228651012797,-11.312392829289436,-9.458718879636391,-8.88211447083804,-8.948582687168077,-7.89277254610525,-7.494112789292056,1.1573593973021197
2009.0,7.0,0.0,-9.261633666363734,-11.484657718412942,-9.453091769403319,-8.928999370856175,-8.971286560748666,-8.042301191378408,-7.716942391223524,1.1481800117809517
2009.0,8.0,0.0,-9.230543079293703,-11.461564166731184,-9.726300039462838,-9.01165173045776,-9.015286866533296,-8.260999047658263,-7.983578203680012,1.1400618698962564
2009.0,9.0,0.0,-9.053336623166517,-11.305452394314058,-10.098001207251778,-9.128118400900746,-9.071215478307009,-8.488411878268188,-8.263087592676703,1.1369910127192784
2009.0,10.0,0.0,-9.171119658822901,-10.98971595851467,-10.240870787676247,-9.246614526127722,-9.144138937339626,-8.670442174620614,-8.478184017954622,1.1336304583768717
2009.0,11.0,0.0,-8.995228992359237,-10.667035370861797,-10.242102472157724,-9.311677627183691,-9.201496103293831,-8.745423657480808,-8.607362142647627,1.11790817121428
2009.0,12.0,0.0,-9.003326202591856,-10.408496959258947,-10.094238267344387,-9.271455970038492,-9.20323148070556,-8.718492071245432,-8.555207304017365,1.0927804558413667
2009.0,13.0,0.0,-8.979228651012797,-10.128970061565644,-9.837557559067594,-9.096229464144875,-9.054651997078771,-8.586110329950081,-8.430199477288781,1.0708678504329636
2009.0,14.0,0.0,-8.765654550714737,-9.842664101081319,-9.531575308541667,-8.834834013734458,-8.7991399365437,-8.414679537058488,-8.255408570256263,1.05164800611577
2009.0,15.0,0.0,-8.537395898733758,-9.518812866583632,-9.214348009681956,-8.56593022641518,-8.526563822616199,-8.20680268368601,-8.080126764963568,1.0337424102529267
2009.0,16.0,0.0,-8.232014249182575,-9.239853102302213,-8.93779220156654,-8.337281473961765,-8.30157141433668,-8.033807995873072,-7.929059843896038,1.0176414840140813
2009.0,17.0,0.0,-8.044069434834258,-8.991464105988024,-8.706365237091692,-8.160635571243796,-8.131059850339025,-7.895539237914255,-7.794407686681856,1.003860051310394
2009.0,18.0,0.0,-7.888584531993863,-8.77819168607572,-8.511130305873111,-8.02789261980305,-8.01067303337425,-7.794110791250333,-7.671529725227052,0.992258181661082
2009.0,19.0,0.0,-7.864868005376548,-8.619246263420944,-8.343972801216127,-7.925549682357759,-7.922863668808959,-7.695546430588048,-7.548501198677112,0.982596678380027
2009.0,20.0,0.0,-7.844248718173811,-8.497117034770037,-8.198449012945622,-7.843197384345162,-7.859214568227451,-7.595642284522919,-7.432894570630033,0.9750320947938251
2009.0,21.0,0.0,-7.724200675886576,-8.388717885134545,-8.071325038700463,-7.77461715858515,-7.803039014211153,-7.505736911343894,-7.30948750302905,0.9695314792317623
2009.0,22.0,0.0,-7.724200675886576,-8.336066896959418,-7.998350313312761,-7.71487948679175,-7.752760446582017,-7.428781177079014,-7.213345243975934,0.9652988631201515
2009.0,23.0,0.0,-7.617031841471966,-8.290471672032673,-7.95266615387429,-7.659031948670556,-7.699739224442952,-7.358210080082806,-7.15096292823664,0.9612994017083383
2009.0,24.0,0.0,-7.588973888676809,-8.269480882912324,-7.903871276783323,-7.603022079648492,-7.642858422215396,-7.301575134475139,-7.094519488209287,0.9569461664910435
2009.0,25.0,0.0,-7.586999554373091,-8.239552081606478,-7.847298803116525,-7.544407605580991,-7.582465271952535,-7.239712587777536,-7.047431509938245,0.9521221857886559
2009.0,26.0,0.0,-7.476916479761091,-8.191610308621238,-7.783569156094741,-7.482116622954166,-7.517954064732684,-7.178668641279711,-6.9785432041169795,0.9469190139227792
2009.0,27.0,0.0,-7.49294531803699,-8.160406193818105,-7.719165375140067,-7.415883780422142,-7.4481009507975,-7.118587283100177,-6.92931141730054,0.9414389295852936
2009.0,28.0,0.0,-7.400413598792679,-8.128838226808712,-7.648833873809641,-7.345825748059592,-7.374042944872448,-7.054705898287696,-6.8823871753812105,0.9357104590924306
2009.0,29.0,0.0,-7.338538195074591,-8.074227528816396,-7.578685424122514,-7.2722371291455605,-7.295596638595029,-6.985749312508867,-6.804876148756876,0.9296907505812874
2009.0,30.0,0.0,-7.305252217441125,-8.021623700548426,-7.510510891762553,-7.195527862307464,-7.216782028413246,-6.9169619956155906,-6.745467562189288,0.9233158525290688
2009.0,31.0,0.0,-7.318735567778412,-7.951326282727399,-7.425407303119874,-7.1162038694321454,-7.136858722805351,-6.840850370056757,-6.6729891436960145,0.9165529524784342
2009.0,32.0,0.0,-7.219730044002962,-7.881144888110876,-7.34045984673207,-7.03483382126122,-7.054060406087329,-6.76824733061871,-6.603214366713329,0.9094206208544543
2009.0,33.0,0.0,-7.123426815457646,-7.796146642661679,-7.260678285330626,-6.951993441198044,-6.969706860203018,-6.6924215675328345,-6.529882874852639,0.9019720926128655
2009.0,34.0,0.0,-7.091678117143066,-7.701567108559857,-7.179578543680471,-6.86820622794894,-6.885354879418862,-6.610195618484747,-6.450695098474332,0.8942632422147554
2009.0,35.0,0.0,-7.051625649401839,-7.605888141102685,-7.0995854854950915,-6.783901179822706,-6.801967990833278,-6.5273656421156705,-6.36531893193277,0.886330320137709
2009.0,36.0,0.0,-6.964325630470531,-7.5035793409820135,-7.014745481094703,-6.699395331545222,-6.7197875733515176,-6.441053849490043,-6.276091362903349,0.8781860662430973
2009.0,37.0,0.0,-6.855162828862967,-7.399534074583375,-6.935235796257101,-6.614897128626553,-6.637682151251573,-6.355484833324751,-6.191083883927174,0.8698280018605051
2009.0,38.0,0.0,-6.792642471881632,-7.290334335414864,-6.847666838231899,-6.5305222378545,-6.554901585257593,-6.270579113312293,-6.087524062746165,0.8612495007315738
2009.0,39.0,0.0,-6.722105932095507,-7.179994730636234,-6.757132912215352,-6.446314269426397,-6.470519652629581,-6.186105116923384,-5.997570796261774,0.8524478978223785
2009.0,40.0,0.0,-6.602478898129405,-7.064625914412057,-6.66838045523271,-6.362265493858963,-6.387702572383924,-6.101910432377391,-5.9116127774036675,0.8434280871317759
2009.0,41.0,0.0,-6.510994611504119,-6.943205362818259,-6.579844081900286,-6.278335012154274,-6.304966585790682,-6.017627618462682,-5.831675907776255,0.8342023965155624
2009.0,42.0,0.0,-6.441508698614114,-6.8438171320903285,-6.491213162044502,-6.194463437170018,-6.221673060589853,-5.931380197460138,-5.750691376741971,0.8247881958969228
2009.0,43.0,0.0,-6.3390381768003685,-6.7534549927643015,-6.403241053339059,-6.110584043620816,-6.139644713946157,-5.847865359868894,-5.6678033398624095,0.815204489772348
