Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2008.0,47.0,0.0,-5.95957835824566,-6.2414805333366825,-6.171551473265862,-5.825929577553689,-5.88308802710336,-5.355842713998577,-4.935094388905472,0.7742800081077006
2008.0,48.0,0.0,-5.884585185480886,-6.152183261251306,-6.086190222578342,-5.741887287462053,-5.797368127600855,-5.27682886039763,-4.860237501195687,0.764949716963584
2008.0,49.0,0.0,-5.784775633865733,-6.069438917472309,-6.000217872747089,-5.6579437100827565,-5.712147470910074,-5.196343358551276,-4.7970405766160935,0.755275033528903
2008.0,50.0,0.0,-5.701185848808935,-5.984689533115283,-5.913848266524596,-5.574060736411257,-5.627189479476292,-5.1192785542207275,-4.729625879911254,0.7452520493832603
2008.0,51.0,0.0,-5.655278065596586,-5.902500669077643,-5.82728610216613,-5.490195259797833,-5.542849359825695,-5.0433827497155255,-4.660101553232051,0.7348739113142889
2008.0,52.0,0.0,-5.566981433164056,-5.8172582147663805,-5.741279039531253,-5.406300849820014,-5.457462086771251,-4.966153057366243,-4.588855110629142,0.7241287006701926
2008.0,53.0,0.0,-5.531763810858144,-5.728337803321826,-5.65458345602778,-5.32232908104369,-5.373567337238495,-4.890550982868236,-4.514112080942344,0.7129968276837352
2008.0,54.0,0.0,-5.471480985557226,-5.64397131353398,-5.568267326775645,-5.23823065296602,-5.288298930146135,-4.81069764745384,-4.470058416470105,0.7014484684583632
2008.0,55.0,0.0,-5.38191639042435,-5.557625505996782,-5.480169586907971,-5.153956376289055,-5.204651741828132,-4.726773723547807,-4.4123824192224514,0.689442038524804
2008.0,56.0,0.0,-5.309580558826747,-5.470170605809568,-5.392932746623531,-5.069458021887293,-5.12291885704523,-4.648537113516904,-4.327854449036004,0.6769248919522768
2008.0,57.0,0.0,-5.262371239774567,-5.3864964792569365,-5.305859101561666,-4.984688960145027,-5.03709818586354,-4.571470291104095,-4.24342551721261,0.6638369863343148
2008.0,58.0,0.0,-5.176099733823787,-5.299211807518696,-5.218190406604121,-4.899604513701432,-4.95316977883301,-4.491721441912503,-4.16023207611034,0.6501170734578539
2008.0,59.0,0.0,-5.094560529034017,-5.207766104683836,-5.130045826830669,-4.814162036056725,-4.8674903831228455,-4.411217796949145,-4.050844057644088,0.6357095706673894
2008.0,60.0,0.0,-4.962988640628903,-5.12436284863948,-5.042566142278976,-4.728320865087991,-4.781405540494182,-4.3275468727991315,-3.973958367639877,0.6205696437634424
2008.0,61.0,0.0,-4.899407027410547,-5.034742394774196,-4.955055880490476,-4.642042366217534,-4.692903412962814,-4.246827207539099,-3.922114274498465,0.6046649889960485
2008.0,62.0,0.0,-4.804719288448672,-4.945141970117918,-4.864446596714485,-4.55529016516203,-4.6043226609869095,-4.162158960503081,-3.8463338892008876,0.587974959334498
2008.0,63.0,0.0,-4.721366980390603,-4.849529717232889,-4.774469572866852,-4.468030399460677,-4.517615590537819,-4.079908822317075,-3.7713413577199835,0.5704893619494088
2008.0,64.0,0.0,-4.604870230979094,-4.753171265958315,-4.684735993090684,-4.380231618981371,-4.430475156743926,-3.996762147772345,-3.6827007391110778,0.5522090801161628
2008.0,65.0,0.0,-4.532384516262444,-4.6606755148521355,-4.593117893144775,-4.291864092359042,-4.341892182360071,-3.913108104157308,-3.587286375130091,0.5331492332556151
2008.0,66.0,0.0,-4.445264668478469,-4.572939314316333,-4.502421596624845,-4.202898669653984,-4.251841891472038,-3.824774540132073,-3.504665905996417,0.5133445766634881
2008.0,67.0,0.0,-4.366940997255841,-4.490438644628206,-4.408558285273235,-4.113305635150758,-4.162474009436569,-3.7345930166526213,-3.4075696936486746,0.49285682319952967
2008.0,68.0,0.0,-4.285190347237148,-4.406524653703125,-4.316089719541324,-4.0230539074537415,-4.071218072921362,-3.6514800967467775,-3.311112316678755,0.47178381215594434
2008.0,69.0,0.0,-4.178335052143734,-4.3147889320068415,-4.221393574474739,-3.932110648940978,-3.9799259622201952,-3.5598676438312955,-3.2254281878486086,0.4502704136166327
2008.0,70.0,0.0,-4.089715293838439,-4.223280425050761,-4.125064479094071,-3.84044113389386,-3.886241768055555,-3.469932567767276,-3.1193594309846775,0.42852084649353156
2008.0,71.0,0.0,-4.016495027024857,-4.128445100436109,-4.03178486867237,-3.7480087319955477,-3.7924646826985855,-3.382830918666455,-3.0107388605095156,0.40681184792579694
2008.0,72.0,0.0,-3.894281323951989,-4.032308168886631,-3.935126889745745,-3.654775015476144,-3.6987657678605492,-3.293761316743821,-2.886001445964266,0.3855057187580024
2008.0,73.0,0.0,-3.8112278953932517,-3.9344094966507908,-3.8370333739166234,-3.5607001323406933,-3.604457404545191,-3.198589349807344,-2.794671119536194,0.36506139704445784
2008.0,74.0,0.0,-3.7111250630612562,-3.835663865237912,-3.7388097272306693,-3.4657435795097937,-3.511797512833988,-3.1058541961030457,-2.680717299555317,0.34604004689616996
2008.0,75.0,0.0,-3.6098464868259126,-3.7349102684630235,-3.640296736101335,-3.3698653481375254,-3.4171167107949643,-3.010793913875017,-2.5925618873084684,0.3290989108855508
2008.0,76.0,0.0,-3.513481812392806,-3.6457007293326296,-3.5432278357509155,-3.273027222997439,-3.318416718403687,-2.9100279774131996,-2.5072183555867227,0.3149638162944786
2008.0,77.0,0.0,-3.418669127574195,-3.5481210719344465,-3.4436416461006054,-3.1751939469981085,-3.2210639648288866,-2.8085142012149413,-2.3941104741896355,0.30436923759319906
2008.0,78.0,0.0,-3.312472473605785,-3.4523291359739634,-3.342646364955759,-3.076334055181056,-3.121789208477369,-2.706257521449733,-2.266900039965488,0.2979597406865858
2008.0,79.0,0.0,-3.225875263888446,-3.347203510709324,-3.2411691822477886,-2.97642045011162,-3.0225421802003805,-2.6033882327998397,-2.108380615474401,0.29616124176499486
2008.0,80.0,0.0,-3.073002162378657,-3.2526152550586405,-3.1405413891711174,-2.8754313293038267,-2.9212774551528846,-2.492860214827495,-2.0823510371136638,0.2990522749057736
2008.0,81.0,0.0,-2.960538889985886,-3.1492574693647315,-3.0391892942945473,-2.7733530458178044,-2.8217734334710647,-2.3884511441937812,-1.9497159672691065,0.3062854009931635
2008.0,82.0,0.0,-2.847708898807283,-3.0687441237693007,-2.936284532335531,-2.6701877344903244,-2.7196605782825882,-2.28387386729264,-1.793158656970127,0.31711502766036487
2008.0,83.0,0.0,-2.724210071301734,-2.9603487684460648,-2.8330377297837206,-2.5659685724696644,-2.6150333771439875,-2.1725312255249194,-1.6838071056200652,0.33056205175639714
2008.0,84.0,0.0,-2.6202041725311407,-2.8516249055721214,-2.730562474562277,-2.460781926586749,-2.512929415121932,-2.0592435203537183,-1.5592874467491251,0.3456641705534484
2008.0,85.0,0.0,-2.500621483508526,-2.742939987438903,-2.628778886026475,-2.3547897493427263,-2.407856830685985,-1.9506100217354223,-1.4070692805987148,0.36166881563675485
2008.0,86.0,0.0,-2.381455155151831,-2.658116458007994,-2.526826416114471,-2.2482444646468642,-2.303857158291453,-1.8429263419242674,-1.2604166051987338,0.378068270811831
2008.0,87.0,0.0,-2.276410652024583,-2.577873649336562,-2.424396094219274,-2.141494777066238,-2.198318553309183,-1.7284844061679507,-1.0766453011501504,0.39453838420048126
2008.0,88.0,0.0,-2.1203468730058397,-2.512052735816488,-2.323711317267153,-2.0349868716291786,-2.093359419585851,-1.6094823120064963,-0.8878806028702945,0.41088741152664965
2008.0,89.0,0.0,-2.0339711676350785,-2.421584945193911,-2.221555457881075,-1.929264959546785,-1.988531094776108,-1.5033741382158374,-0.7180789656496646,0.42702629008107507
2008.0,90.0,0.0,-1.9075542328080297,-2.35911775366921,-2.1233146025436267,-1.8249700943127092,-1.8870057500533615,-1.391249999247728,-0.48698820337892573,0.4429326203313992
2008.0,91.0,0.0,-1.7905162423549417,-2.268341385069438,-2.0249360825418603,-1.7228327099535308,-1.7856699157405789,-1.2828589327476538,-0.32450764171839946,0.45862185950691264
2008.0,92.0,0.0,-1.6709889006954668,-2.1773453564653598,-1.924782168617972,-1.6236558635839862,-1.6850288887323397,-1.1771804268921877,-0.14075217579471078,0.47416814969071236
2008.0,93.0,0.0,-1.5728022684640943,-2.1016474747906995,-1.833837943347588,-1.5282887405023873,-1.5912934464073465,-1.0826301997960919,-0.022121060206066273,0.4897833842173991
2008.0,94.0,0.0,-1.4565923696420644,-2.0637509636490394,-1.7434470230933725,-1.4375821659922035,-1.4980527962513626,-0.9678603548950421,0.07658006790044704,0.5058422548343441
2008.0,95.0,0.0,-1.351931582492381,-1.9891087981577815,-1.6649090628159515,-1.3523184754097612,-1.4134490772486177,-0.8617030071592287,0.2079490099534682,0.5227870794267484
2008.0,96.0,0.0,-1.2543822788710173,-1.9524844836619986,-1.5858205865980488,-1.273147444121187,-1.3353010697534304,-0.7739474952658549,0.35373692081170893,0.5410839252546834
2008.0,97.0,0.0,-1.14892606294216,-1.9762126795302428,-1.5131565344754305,-1.2005878474090173,-1.2661853262535248,-0.6662823252102401,0.5110048954744618,0.5613116532606307
2008.0,98.0,0.0,-1.0811388423975155,-2.0285889351746746,-1.457420244712014,-1.1351035462961667,-1.2033289557183922,-0.5667743127248076,0.6854226952008821,0.5842211818015276
2008.0,99.0,0.0,-1.0185061983879085,-2.021105264086463,-1.4179421671354773,-1.077172793738719,-1.1447356897005165,-0.47976855992173223,0.7937943768548938,0.6106666183134786
2008.0,100.0,0.0,-0.8935414697813768,-2.0336905822017166,-1.4045228946320734,-1.0272232208569996,-1.0937597610120302,-0.37759559732867987,1.0193860857276678,0.6415028872676577
2009.0,0.0,0.0,-5.135008748936013,-7.591458134980899,-5.799730527085055,-3.5109120433811114,-4.20145573131853,1.1733803234103213,4.548889595481715,2.3965127872585983
2009.0,1.0,0.0,-7.849363818840582,-8.092171362441412,-7.040662450427054,-4.435286027202254,-4.888003808467008,-0.12301975810193663,2.9941880695410883,2.2851693778077986
2009.0,2.0,0.0,-8.29005761883249,-8.682989263193562,-8.030968095506076,-5.296103926855138,-5.574273803078571,-1.6512242799306764,1.7434982353229467,2.2247545208046557
2009.0,3.0,0.0,-8.558015185936492,-8.900399249808972,-8.497023850234953,-6.047757468414423,-6.319927961667586,-2.7547556899831087,0.9737263891503729,2.117210542190886
2009.0,4.0,0.0,-8.79823072114935,-9.080191630684606,-8.72334758909553,-6.673512237588178,-7.020770732053641,-3.513216005464779,-0.18291990910134337,1.9652683489265521
2009.0,5.0,0.0,-8.910235779525845,-9.25107090256091,-8.904639551203337,-7.178088646216089,-7.568747713566106,-4.21057622483371,-1.399393505473304,1.8082507327742712
2009.0,6.0,0.0,-8.979228651012797,-9.380169810687091,-9.022435141105463,-7.577015000063757,-7.95202278181718,-5.019007712555723,-2.100654822611211,1.6579606792713937
2009.0,7.0,0.0,-9.261633666363734,-9.422223325910563,-9.093286240118845,-7.886756227493219,-8.238348522612725,-5.665607439377268,-2.9698747138516266,1.5172861677429326
2009.0,8.0,0.0,-9.230543079293703,-9.400431646203861,-9.118797356727802,-8.123669472436195,-8.441595064171207,-6.249069430289362,-3.728616223652296,1.3922955981576004
2009.0,9.0,0.0,-9.053336623166517,-9.39748431503168,-9.118171482539003,-8.300615967764427,-8.57544723301212,-6.775022571118151,-4.3465203383290785,1.2894188781919265
2009.0,10.0,0.0,-9.171119658822901,-9.419726295828607,-9.117072901191033,-8.426946536824344,-8.667082517781552,-7.171688818596125,-4.978225540393183,1.2084967564680593
2009.0,11.0,0.0,-8.995228992359237,-9.439483379103262,-9.109007507187247,-8.505714062501239,-8.708991690405423,-7.382462229371778,-5.698644472704175,1.1479871571700313
2009.0,12.0,0.0,-9.003326202591856,-9.488699905821965,-9.106985991425114,-8.535481907092038,-8.713034104110099,-7.4966799635244366,-6.134846203619509,1.1060453664206398
2009.0,13.0,0.0,-8.979228651012797,-9.490431808187783,-9.106704838860207,-8.513032936975916,-8.670063974509922,-7.56974754415013,-6.461059304115553,1.0800814294679257
2009.0,14.0,0.0,-8.765654550714737,-9.461892504003272,-9.075316690067035,-8.435091611757146,-8.584397838930057,-7.588876619949292,-6.46514249364204,1.0660993969186385
2009.0,15.0,0.0,-8.537395898733758,-9.421474265116426,-9.023861736138342,-8.302863754781885,-8.42805070936758,-7.4313192370346615,-6.4059002402688865,1.059857585516687
2009.0,16.0,0.0,-8.232014249182575,-9.365108924590649,-8.91629725738126,-8.125158465122377,-8.222465195250498,-7.261891113106576,-6.295873737407659,1.056869353237974
2009.0,17.0,0.0,-8.044069434834258,-9.347053591265336,-8.764549251517959,-7.91743405389149,-7.985793840537006,-7.095411012299703,-6.222105199488242,1.0521313686132645
2009.0,18.0,0.0,-7.888584531993863,-9.325825688756296,-8.580448201940408,-7.70025186553227,-7.7389704555151155,-6.916826267340247,-6.063903069532286,1.0424114020720983
2009.0,19.0,0.0,-7.864868005376548,-9.204875614543107,-8.371800388122969,-7.496061735942635,-7.526083564604808,-6.7578981452534475,-5.9512295778285615,1.0276956353890205
2009.0,20.0,0.0,-7.844248718173811,-9.058211520438638,-8.166518050255073,-7.324997661750779,-7.360235282926845,-6.62944756594397,-5.965042052251828,1.0117693509171801
2009.0,21.0,0.0,-7.724200675886576,-8.899172906852417,-7.948341467418583,-7.19977103738227,-7.233676945298757,-6.520325578861697,-5.899364251004736,0.9989492094397492
2009.0,22.0,0.0,-7.724200675886576,-8.73756031735785,-7.7895597224926245,-7.123550949991842,-7.15912408821341,-6.470078692082571,-5.737805093030033,0.9906033040828036
2009.0,23.0,0.0,-7.617031841471966,-8.586229218704194,-7.687364690150819,-7.090390336211132,-7.133475275651236,-6.440825454449603,-5.571561802065485,0.9847306688760711
2009.0,24.0,0.0,-7.588973888676809,-8.406602789999695,-7.6491981306012775,-7.087960587973491,-7.141397742233126,-6.4217231843654785,-5.657808367593949,0.9784733904991575
2009.0,25.0,0.0,-7.586999554373091,-8.194249118310083,-7.636671392776001,-7.101996105655692,-7.163528938536372,-6.447266642193627,-5.594494739111715,0.9707931669856608
2009.0,26.0,0.0,-7.476916479761091,-8.06892815391357,-7.621240016819532,-7.1197733352849975,-7.1855066809581425,-6.5035675787444545,-5.59356076814355,0.9624968422942136
2009.0,27.0,0.0,-7.49294531803699,-7.95092031901961,-7.606218033868423,-7.131859259005219,-7.201782066724663,-6.5350542480212495,-5.6124561444098555,0.9546705456672244
2009.0,28.0,0.0,-7.400413598792679,-7.90938394682402,-7.58375143636717,-7.132504253768993,-7.203835648701692,-6.540131795703276,-5.650349383689996,0.9477258530638847
2009.0,29.0,0.0,-7.338538195074591,-7.795030619721164,-7.552673447181904,-7.119137724012443,-7.196821026307725,-6.534352499540442,-5.652227300911947,0.9415264886812661
2009.0,30.0,0.0,-7.305252217441125,-7.701618551944939,-7.515388424518042,-7.091474416971953,-7.1671993069162285,-6.49778933842464,-5.678294920105564,0.9357438785684677
2009.0,31.0,0.0,-7.318735567778412,-7.596380145808567,-7.468194068822469,-7.050622692578099,-7.124060929924431,-6.43872339012987,-5.6654354119019406,0.9300488150681404
2009.0,32.0,0.0,-7.219730044002962,-7.5137177410236795,-7.413173631862897,-6.998424186501268,-7.068074236203979,-6.365236902127741,-5.63844143650255,0.9242175064051078
2009.0,33.0,0.0,-7.123426815457646,-7.4325594028901865,-7.35018441650792,-6.937011054292944,-7.002515210633746,-6.2938865863796165,-5.62199680650611,0.9181709314264689
2009.0,34.0,0.0,-7.091678117143066,-7.348854201798682,-7.279150791546751,-6.8684689230441585,-6.931734222339508,-6.239354715104928,-5.601235842731203,0.9119345995765719
2009.0,35.0,0.0,-7.051625649401839,-7.271002191772159,-7.204479229390241,-6.794631250773452,-6.858258944370206,-6.174102598319486,-5.575587771773638,0.9055731763091365
2009.0,36.0,0.0,-6.964325630470531,-7.192592441854495,-7.1242373281383164,-6.716996072450925,-6.77978523258481,-6.105003441315152,-5.534630354948036,0.8991457009272411
2009.0,37.0,0.0,-6.855162828862967,-7.112811884666495,-7.042015778440958,-6.636724491335417,-6.698536192942879,-6.023623121531331,-5.504222202843299,0.8926761610984895
2009.0,38.0,0.0,-6.792642471881632,-7.030000664142147,-6.958111026869267,-6.554683783418528,-6.615893827608335,-5.942566180807061,-5.424163633199372,0.8861381033899186
2009.0,39.0,0.0,-6.722105932095507,-6.949963936587602,-6.8744799040526985,-6.471506735319449,-6.532507515289882,-5.8593897482653965,-5.328947403291274,0.8794625053531503
2009.0,40.0,0.0,-6.602478898129405,-6.859052887974391,-6.790188235482055,-6.387648554789476,-6.448794138126562,-5.789915695548957,-5.248103673507469,0.8725663429925926
2009.0,41.0,0.0,-6.510994611504119,-6.7743978139801095,-6.704511383398997,-6.303431996699813,-6.365165078502631,-5.706220835329271,-5.1474293036819985,0.8653803702869867
2009.0,42.0,0.0,-6.441508698614114,-6.690151185495613,-6.618154764686491,-6.219079655404761,-6.282236745589995,-5.634666142333969,-5.0785821829738875,0.8578583751478954
2009.0,43.0,0.0,-6.3390381768003685,-6.606224232666761,-6.531200757874623,-6.134737495179601,-6.1981690797228985,-5.553350911155244,-5.034735419933149,0.8499721898533527
2009.0,44.0,0.0,-6.223144429444478,-6.5226276635301135,-6.444746991117805,-6.050493570409143,-6.114897150997131,-5.478974222293222,-4.958094434342923,0.8417047763759218
2009.0,45.0,0.0,-6.132567388085982,-6.440010899479382,-6.35815363927811,-5.966393368845391,-6.0314518337597285,-5.406514188990443,-4.889129752481868,0.8330462532960033
2009.0,46.0,0.0,-6.0356254428937515,-6.357692854171037,-6.2721482462772995,-5.88245187989615,-5.948255086080047,-5.335405238336016,-4.802069449215085,0.8239919218739654
2009.0,47.0,0.0,-5.943055407900294,-6.271584175314972,-6.189528221662113,-5.798662567127921,-5.862610877209888,-5.26141494415183,-4.708802783795133,0.8145408640138662
2009.0,48.0,0.0,-5.872437840686341,-6.1821434167461415,-6.102065007335259,-5.715003792371544,-5.7782807777750484,-5.187421598991704,-4.624116517598829,0.8046946081534442
2009.0,49.0,0.0,-5.812481891579542,-6.090347991524704,-6.016772858600664,-5.631443377066801,-5.695519821414936,-5.113914291832066,-4.554421450474091,0.7944558295033053
2009.0,50.0,0.0,-5.721742800033194,-6.017657356438537,-5.930412772066803,-5.547941902282045,-5.611723834027131,-5.037494054058883,-4.49832473215209,0.7838270877295612
2009.0,51.0,0.0,-5.662160799965382,-5.935935262988731,-5.842794539138591,-5.464455162565855,-5.5265654206811385,-4.95898181144144,-4.44127519250501,0.772809463568347
