Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2007.0,56.0,0.0,-5.3308405582535965,-5.4416124306430405,-5.384864593393487,-4.650721153074531,-4.7120061199523136,-3.5284263310205226,-2.3922422279946756,0.7363390857562142
2007.0,57.0,0.0,-5.246294338480885,-5.3459104054995885,-5.29522450100639,-4.592966178598736,-4.6261125948139385,-3.6132597523308823,-2.550956191469569,0.6886506933488546
2007.0,58.0,0.0,-5.1627380723062135,-5.250017052470881,-5.202360374253594,-4.541871753422288,-4.557027375224756,-3.6987959888089983,-2.724974554284428,0.6456290800266881
2007.0,59.0,0.0,-5.051457288616511,-5.158480216354651,-5.11016382184424,-4.498805744104132,-4.49930516410227,-3.7921792612650687,-2.9389909149632567,0.6066301131727454
2007.0,60.0,0.0,-4.9763788054181655,-5.071019086300013,-5.018845501642581,-4.463595874344907,-4.453756053440684,-3.8500752303035783,-3.087373071164483,0.5713971651384474
2007.0,61.0,0.0,-4.899004477925071,-4.989221618175124,-4.930465536166698,-4.434052125651897,-4.414302501510763,-3.9046172403534194,-3.217980578814156,0.5397676782448787
2007.0,62.0,0.0,-4.8072863701102255,-4.913788384189404,-4.843622356629143,-4.406338800739857,-4.380834801944582,-3.950037634556618,-3.3766714069764174,0.5111488894983174
2007.0,63.0,0.0,-4.705543160134878,-4.841505667160023,-4.767727402035059,-4.3761440949147055,-4.368269632053933,-3.981490094709078,-3.493593160056818,0.48441391449174603
2007.0,64.0,0.0,-4.610182727811636,-4.7693394612462034,-4.696183718091496,-4.340007571154432,-4.364902942514492,-3.963702701326624,-3.595152060816865,0.4582466620056944
2007.0,65.0,0.0,-4.511588772366561,-4.701505506023825,-4.623462974594359,-4.2961194579887305,-4.36101126471521,-3.9385283083207936,-3.673653352893843,0.4315889007033459
2007.0,66.0,0.0,-4.453823433493567,-4.624190010603667,-4.545228851776124,-4.244317706117405,-4.329463625536327,-3.8948464191727017,-3.7198626813667155,0.40390615523955153
2007.0,67.0,0.0,-4.3661532855175915,-4.544312849484664,-4.462234727083022,-4.185491698298349,-4.2691372478286125,-3.8537662104040478,-3.738965006834579,0.37517485612821755
2007.0,68.0,0.0,-4.288390582712615,-4.457685524194895,-4.374372105938998,-4.120842695078224,-4.190595419489036,-3.807712297630026,-3.714015427182657,0.34568769295584467
2007.0,69.0,0.0,-4.176965590910438,-4.364344905127645,-4.280873574082175,-4.051359388007618,-4.1046366015170666,-3.7602832287415,-3.678348527224922,0.3158497643385879
2007.0,70.0,0.0,-4.095525258970263,-4.269686866927806,-4.18287563353421,-3.97760909402909,-4.017983949758143,-3.711869310609287,-3.625692295790256,0.28608277146766925
2007.0,71.0,0.0,-4.014997481055976,-4.166981159078713,-4.084352493844033,-3.899755280773445,-3.9292628209807763,-3.663046144262944,-3.5615413022123388,0.2567947915703695
2007.0,72.0,0.0,-3.8940357504137593,-4.064752891589255,-3.9839105997453705,-3.817687495847981,-3.8405347112463333,-3.6066284928903043,-3.5023172043095867,0.2283470588167292
2007.0,73.0,0.0,-3.8176223300066616,-3.9596829238778204,-3.8815827325094956,-3.731184817480718,-3.748390114889218,-3.547430151406759,-3.438340293863028,0.20103685318866327
2007.0,74.0,0.0,-3.7158807296168797,-3.848761470273061,-3.778697388764095,-3.640051692760401,-3.653239990700083,-3.4825190012663123,-3.3644127357854434,0.1751480536378281
2007.0,75.0,0.0,-3.5981616211930625,-3.7398508653515568,-3.6720331134195208,-3.5441869563270463,-3.555567994918742,-3.4069509429526703,-3.286513666494076,0.15107726289920564
2007.0,76.0,0.0,-3.523161646486762,-3.6278125902205414,-3.562175941859054,-3.443588677300683,-3.4535662642367697,-3.3140511331255396,-3.204251049540185,0.12949744857012221
2007.0,77.0,0.0,-3.4201967316719384,-3.51406374474057,-3.4497065441644184,-3.338330780809643,-3.3488189253877474,-3.211186803429406,-3.1149037604653067,0.11149970783114864
2007.0,78.0,0.0,-3.3299470601339887,-3.396852696266542,-3.335825758109899,-3.228545954555933,-3.2396870310481685,-3.101150620220931,-3.0118567524596513,0.09857619928467161
2007.0,79.0,0.0,-3.211354183469355,-3.278327427746608,-3.2161101646063264,-3.1144253917642715,-3.125155528075995,-2.987999425733343,-2.912641793931084,0.0921405907596105
2007.0,80.0,0.0,-3.0766820591650257,-3.153349574862834,-3.093781941744492,-2.99622802891201,-3.0071610207105155,-2.871901099830436,-2.8103161775771737,0.0925131081185441
2007.0,81.0,0.0,-2.9602879126207964,-3.0258232090592467,-2.967756519429255,-2.874289826519082,-2.8848980965168938,-2.75074859172663,-2.6980270126171284,0.09836797390110791
2007.0,82.0,0.0,-2.8400285146643283,-2.899014895333972,-2.837874990549709,-2.7490288651865775,-2.758981156781508,-2.6290913821498885,-2.5835425687838183,0.10750913883885378
2007.0,83.0,0.0,-2.734491717133042,-2.767857417073433,-2.7059712748220113,-2.6209462231118135,-2.6294310162653467,-2.5044146350180005,-2.458195257752203,0.11796527591792123
2007.0,84.0,0.0,-2.6296596266802985,-2.638376389003683,-2.5739752446975572,-2.4906237109709255,-2.496731688906204,-2.3774523246387664,-2.3309137669848083,0.1284239339662382
2007.0,85.0,0.0,-2.5049216196272623,-2.506615968302013,-2.442719464334085,-2.3587187263340055,-2.36214835281422,-2.2485508035239814,-2.206059787114748,0.13818237564188166
2007.0,86.0,0.0,-2.3930022631185084,-2.373955277696807,-2.31279704859198,-2.225955508057114,-2.226686353200289,-2.1162890376280985,-2.0760952050524653,0.1469756032874277
2007.0,87.0,0.0,-2.2554820655254026,-2.243782533844609,-2.182489660030664,-2.0931122778011133,-2.0924381934837215,-1.9848115095098926,-1.9434314304857987,0.1548181118685114
2007.0,88.0,0.0,-2.1568842988224914,-2.118772557119483,-2.0524532674286644,-1.9610054942885804,-1.9598532162808988,-1.8537446428904203,-1.813370689262574,0.16188608335431032
2007.0,89.0,0.0,-2.0418529289088636,-1.9940124994264108,-1.9217697620843732,-1.8304749882313736,-1.8270633212611425,-1.7241840208943118,-1.6794202638148261,0.16844584373337715
2007.0,90.0,0.0,-1.9206138163016144,-1.8718026739689906,-1.7952926308827266,-1.7023761857960722,-1.6969782843439207,-1.5965314502209818,-1.5519017270117015,0.1748317935960387
2007.0,91.0,0.0,-1.7982283473766478,-1.7663540880484287,-1.6732704815034791,-1.5775881667881797,-1.5700393311454381,-1.4727421955397075,-1.4261702190247032,0.18146966145140728
2007.0,92.0,0.0,-1.6948596444880957,-1.6807184046782548,-1.5593830588308444,-1.457050381760598,-1.4469942121293333,-1.354835968153233,-1.307227276935028,0.18892342192707545
2007.0,93.0,0.0,-1.5912296927854317,-1.6153974727077423,-1.458592219035701,-1.3418470779813658,-1.3272147612419944,-1.240128002404722,-1.1928769139096378,0.1979129229706325
2007.0,94.0,0.0,-1.481009517985481,-1.6035347409323644,-1.3749841752249305,-1.2333525368070732,-1.212005773385324,-1.1328276132779465,-1.0867601649315406,0.20923978335750423
2007.0,95.0,0.0,-1.379124128785654,-1.6235898867341296,-1.3117025649401621,-1.1333508990283976,-1.1043591671427921,-1.0272024792907732,-0.9883668733865696,0.2237174856814679
2007.0,96.0,0.0,-1.2953537138335085,-1.642903041076251,-1.2741568655478772,-1.0438361833252334,-1.0060506363469222,-0.9186679336657882,-0.8884392258796182,0.24223712095935046
2007.0,97.0,0.0,-1.187200908852094,-1.6922998460720189,-1.2796101426087059,-0.9663742397036649,-0.9177495379378948,-0.8166585031283633,-0.7802398106760928,0.2652831024806887
2007.0,98.0,0.0,-1.0910727823104864,-1.7626470530226013,-1.298879617935162,-0.9013473798876718,-0.8381390819251247,-0.7232888241646348,-0.6756101263891005,0.2919470062101909
2007.0,99.0,0.0,-1.0160171489148884,-1.8215224408195947,-1.3335130569177052,-0.8460792725372179,-0.7659484868691951,-0.6402985054992765,-0.5869759230012108,0.3208173208997496
2007.0,100.0,0.0,-0.9326920003553335,-1.9015716203853315,-1.3783731854530548,-0.7895217262770755,-0.6877674748868335,-0.5456371795544704,-0.4850201416701193,0.3546400289827201
2008.0,0.0,0.0,-5.092442056800347,-6.559073295721512,-6.349577919381352,-5.197713334191562,-5.842481872651715,-2.107383898038993,-0.935406607805333,1.5206621707246006
2008.0,1.0,0.0,-7.742466023863869,-8.697422601718058,-8.502778862451448,-7.487897751820381,-7.658253345018274,-6.124260618773807,-5.276192619517431,1.0248487275414935
2008.0,2.0,0.0,-8.298057661499566,-8.79406718019779,-8.628777212279951,-8.15862597559452,-8.227807543263497,-7.576820627038703,-7.142804455517004,0.8636663452016453
2008.0,3.0,0.0,-8.558015185936492,-9.104386898442122,-8.9603523508782,-8.581040024395394,-8.635090154996146,-8.115618742942072,-7.88680322894839,0.8516271330107605
2008.0,4.0,0.0,-8.772085441045027,-9.394526193440592,-9.239665401824345,-8.847026835012803,-8.888527259183615,-8.42217806628428,-8.2066055859522,0.8557960694794993
2008.0,5.0,0.0,-8.955698153602603,-9.547808260841245,-9.399310200320947,-9.002105139760411,-9.036111649566134,-8.596290589626665,-8.383319171349244,0.8606674341772096
2008.0,6.0,0.0,-9.06192036685791,-9.60726006197942,-9.464886431227425,-9.078274924909467,-9.11366722892829,-8.67231477884979,-8.444319174572644,0.8643033047445756
2008.0,7.0,0.0,-9.12416267573513,-9.59427882515406,-9.47198065999822,-9.100640270603705,-9.1440084775315,-8.683002074714073,-8.43730874425184,0.867463546009882
2008.0,8.0,0.0,-9.133379330840054,-9.589445850717311,-9.451860627514483,-9.085215238267333,-9.142516285150899,-8.634886381527803,-8.302181584788691,0.8733323077193889
2008.0,9.0,0.0,-9.161550207806751,-9.601865020529669,-9.462435824759726,-9.035512056907429,-9.112597261157534,-8.49932937454141,-8.014102869098643,0.8889671656534568
2008.0,10.0,0.0,-9.161550207806751,-9.64441179493382,-9.49259761832139,-8.944374171107858,-9.057576721329891,-8.182643263388528,-7.459164768582274,0.9264715142791359
2008.0,11.0,0.0,-9.036387064852745,-9.667520569316663,-9.53300989887234,-8.804134221577653,-8.985335671220351,-7.677311281666678,-6.7248451660705095,0.9995613901658785
2008.0,12.0,0.0,-9.115030192171858,-9.626609636792322,-9.495807791564825,-8.623234418496484,-8.899164192887177,-6.984085071571679,-5.937331888817202,1.11155100663044
2008.0,13.0,0.0,-8.971323471505682,-9.440187758068928,-9.334388100672996,-8.419779901535108,-8.809489364491055,-6.244328907331865,-5.1264758585746275,1.2448670079219764
2008.0,14.0,0.0,-8.715644130140076,-9.156784260903356,-9.064820690562492,-8.178839956009064,-8.695810686271939,-5.474300226784754,-4.2997624259580185,1.387930656188464
2008.0,15.0,0.0,-8.412833176091995,-8.950743520998195,-8.851395494641391,-7.905828353239511,-8.543673531572775,-4.675371364785847,-3.415079350036263,1.5512159178906322
2008.0,16.0,0.0,-8.228261899564025,-8.87673568362496,-8.759253150717038,-7.663581690035399,-8.409386042981586,-3.9790441279133884,-2.661450567150447,1.705542016752687
2008.0,17.0,0.0,-8.06293791913864,-8.821640718070455,-8.700986914993237,-7.492284800195175,-8.289799698963165,-3.4916057902083284,-2.1000548413719584,1.820597423611876
2008.0,18.0,0.0,-7.870089949357699,-8.78256072417384,-8.66330931712468,-7.3898311148562525,-8.218762092746122,-3.2396247653732733,-1.777518561791063,1.8923600744436204
2008.0,19.0,0.0,-7.806697372521679,-8.752230525785624,-8.640276985805036,-7.338652502317729,-8.195533531473696,-3.1236379782281976,-1.5398902239080232,1.927524897877924
2008.0,20.0,0.0,-7.749402467860526,-8.723622254873659,-8.616884839765026,-7.320006615122134,-8.181627451608923,-3.0974431857701923,-1.4900387830773605,1.9346076816308615
2008.0,21.0,0.0,-7.701828378132043,-8.698552973676973,-8.582903071863697,-7.31744991883504,-8.171027879691692,-3.1151833378049805,-1.4830118131929286,1.922057089831113
2008.0,22.0,0.0,-7.682112514967626,-8.646227081399143,-8.535689857510025,-7.317510473738042,-8.163503048329972,-3.141913017799607,-1.5317696459314216,1.8978475489755806
2008.0,23.0,0.0,-7.669181300295377,-8.58600446428478,-8.478643114463164,-7.309979092713984,-8.149239535554571,-3.173252003982653,-1.60431213808237,1.869146304815574
2008.0,24.0,0.0,-7.658531572378719,-8.545725166441654,-8.416663469844604,-7.288097739222884,-8.099296738399609,-3.1761051978524333,-1.6718030198597515,1.8420081578243193
2008.0,25.0,0.0,-7.5616817463888015,-8.520950803433529,-8.367660724607987,-7.24846600563902,-8.015225230006521,-3.1711491449150238,-1.6995440854045003,1.8212343434104175
2008.0,26.0,0.0,-7.555929093899351,-8.527825062843087,-8.346373753886748,-7.190493225820702,-7.919965053757442,-3.1004379094655774,-1.7008351164012327,1.8103939078414268
2008.0,27.0,0.0,-7.525794987055277,-8.520186225722243,-8.334665838423913,-7.115477549547562,-7.819815954978603,-2.985909170891791,-1.6369189645270956,1.811809694663012
2008.0,28.0,0.0,-7.440485738136178,-8.497929565785777,-8.307206249924485,-7.025670817081189,-7.715993395695878,-2.8113738640335995,-1.4974402258330644,1.826380491051465
2008.0,29.0,0.0,-7.387405285279678,-8.47577367261196,-8.266354229792327,-6.923666675275314,-7.610827265340097,-2.600956609505448,-1.2261521063550844,1.8534625290246947
2008.0,30.0,0.0,-7.355606103586739,-8.434129179605332,-8.21360781953958,-6.812109617781196,-7.501095390347334,-2.3540552592921893,-0.9105304966984276,1.8911111677249475
2008.0,31.0,0.0,-7.280269286950616,-8.377201409459397,-8.151494972697193,-6.693509356398534,-7.389988009484643,-2.063601728993393,-0.5882265755373275,1.936541483663843
2008.0,32.0,0.0,-7.2446275956246895,-8.302507799708422,-8.08373243274155,-6.570132164474516,-7.27899620711838,-1.772779968838293,-0.16185684298340752,1.9864640291791575
2008.0,33.0,0.0,-7.250245587928913,-8.203880359365698,-8.004790043889809,-6.44408164559858,-7.167655886940327,-1.459443040631713,0.19664456104048234,2.037299678764007
2008.0,34.0,0.0,-7.123426815457646,-8.092600143309536,-7.918201797535865,-6.317440360078777,-7.056712271460535,-1.1701923985116809,0.5490850553492418,2.085460969124194
2008.0,35.0,0.0,-7.002065958453378,-7.969921041551535,-7.819664817620993,-6.1922078698387635,-6.94655525636688,-0.9144465514412387,0.9161198368685933,2.1276863908057915
2008.0,36.0,0.0,-6.98679848632259,-7.835767132441579,-7.707968798800689,-6.070065722556374,-6.840344760270665,-0.6767269405991025,1.2286617724828164,2.161296375903499
2008.0,37.0,0.0,-6.885993787200625,-7.6916336365398905,-7.580481381858038,-5.952222952912832,-6.732513468597335,-0.4630765495814415,1.4833298963900658,2.184319256709293
2008.0,38.0,0.0,-6.820660572131203,-7.532699988002722,-7.4400702109013315,-5.839444536273718,-6.626148277257378,-0.294820754302214,1.7255145911491307,2.195503777672053
2008.0,39.0,0.0,-6.728772623453697,-7.370975584427594,-7.289644646242443,-5.732172170146753,-6.521515156143108,-0.17276611974444678,1.9161453807946784,2.19425038808033
2008.0,40.0,0.0,-6.592214878401959,-7.213221940926952,-7.132973258168858,-5.630631802712772,-6.416689116200892,-0.0896002666250125,2.032856692249317,2.1804993093687792
2008.0,41.0,0.0,-6.5049603994298515,-7.055019897853171,-6.9778553445899405,-5.534891575248177,-6.3150235214456965,-0.05760830506990223,2.0974159104880945,2.1546108995605677
2008.0,42.0,0.0,-6.428420322307518,-6.907473090604561,-6.8277761208343914,-5.444881441490786,-6.2119809526646055,-0.04195692244828559,2.130864341010703,2.1172596662130228
2008.0,43.0,0.0,-6.331141914678144,-6.763121458414917,-6.688435467334306,-5.360395728633981,-6.109850233993309,-0.0912541405408289,2.0516973557624185,2.06934539716772
2008.0,44.0,0.0,-6.201198411512274,-6.63329978152637,-6.5600786597365275,-5.281093246420453,-6.0083408999071555,-0.1827227545379956,1.8999297848150323,2.0119128837242806
2008.0,45.0,0.0,-6.12705520141433,-6.512054268050592,-6.4395656784542785,-5.206503510277352,-5.907039742073676,-0.31571882180807664,1.7156514688996352,1.9460712698489262
2008.0,46.0,0.0,-6.041495480713547,-6.402543507463775,-6.328426257851241,-5.136046342851516,-5.803325553129708,-0.43011174992713946,1.5295835186676847,1.8729154747436714
2008.0,47.0,0.0,-5.95957835824566,-6.3052642807790775,-6.22240661471651,-5.069070317009499,-5.699303973772475,-0.5744344423441686,1.3342532796393511,1.7934685411008562
2008.0,48.0,0.0,-5.884585185480886,-6.210702564612744,-6.120916100054855,-5.00490732939865,-5.596161520835203,-0.768545218456285,1.1015561823453885,1.7086709363854142
2008.0,49.0,0.0,-5.784775633865733,-6.120016588703027,-6.029673046789642,-4.942928185040951,-5.491556803115429,-0.9912078456939668,0.8593171904189881,1.619428154312189
2008.0,50.0,0.0,-5.701185848808935,-6.033237716161418,-5.938609254362692,-4.882578375941363,-5.385057902412639,-1.2415947553201898,0.6398449803645465,1.5266963187375528
2008.0,51.0,0.0,-5.655278065596586,-5.9504867096937035,-5.846383502874852,-4.82338344838586,-5.275738358684552,-1.4792659365266023,0.3864902572569129,1.431561952955815
2008.0,52.0,0.0,-5.566981433164056,-5.862461592285623,-5.758411037912755,-4.764935028660857,-5.1668171657671405,-1.7704876078835545,0.12703848950420293,1.335279194090237
2008.0,53.0,0.0,-5.531763810858144,-5.772756434266221,-5.671931993498998,-4.706885640098009,-5.0545189273747075,-2.08648229053396,-0.06055802572291469,1.2392586582200718
2008.0,54.0,0.0,-5.471480985557226,-5.679313464456581,-5.583078216143117,-4.648981243936596,-4.942531769504299,-2.3029304324757547,-0.3316164807038985,1.1450251867026593
2008.0,55.0,0.0,-5.38191639042435,-5.583437486420941,-5.498631523109451,-4.591147987902627,-4.828650605866326,-2.545606823728041,-0.704072735051183,1.0541544116678248
2008.0,56.0,0.0,-5.309580558826747,-5.487799212729035,-5.411843562845865,-4.53363234775075,-4.714342031702262,-2.7745853843983466,-1.07166508577889,0.968169588393941
2008.0,57.0,0.0,-5.262371239774567,-5.389154056909903,-5.323074022147465,-4.47716939438686,-4.609353077546064,-2.9153358172060795,-1.3430366018417874,0.888363907534747
2008.0,58.0,0.0,-5.176099733823787,-5.292455064784313,-5.231847757744981,-4.4231070080204145,-4.510426536353621,-3.0409270618754585,-1.6016671842819419,0.8155520724087336
2008.0,59.0,0.0,-5.094560529034017,-5.200196814296024,-5.137173978030331,-4.373341719470827,-4.427178332771447,-3.1845653019702245,-1.7991715533000185,0.7498790252182697
2008.0,60.0,0.0,-4.962988640628903,-5.111692052680293,-5.044748888298739,-4.329890582468652,-4.35823703159946,-3.3002271588615115,-2.0890209557488593,0.6909317326762335
