Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2009.0,14.0,0.0,-8.765654550714737,-9.056902238800857,-9.008918612637755,-8.826199653085084,-8.858868097882818,-8.68665683721242,-8.38224715909009,0.8349443134332971
2009.0,15.0,0.0,-8.537395898733758,-8.853907186474318,-8.805464966827694,-8.630328207596,-8.67188198732839,-8.48291407105953,-8.196833375203568,0.8283435101248877
2009.0,16.0,0.0,-8.232014249182575,-8.683107651419197,-8.636927041675388,-8.46225892481256,-8.504529924752763,-8.305405236691952,-8.097427142862164,0.8227218324318392
2009.0,17.0,0.0,-8.044069434834258,-8.558536892861486,-8.511735330386223,-8.332405748630944,-8.373759272745524,-8.170213402868058,-7.96190827088962,0.8180929092291401
2009.0,18.0,0.0,-7.888584531993863,-8.47927572154344,-8.42869343542455,-8.242873640136136,-8.283933025460438,-8.07776928512197,-7.847934620979469,0.8144968643111723
2009.0,19.0,0.0,-7.864868005376548,-8.435872911037158,-8.38504993037474,-8.189791741698489,-8.232438406081847,-8.023425164134178,-7.742735147757545,0.812003766969578
2009.0,20.0,0.0,-7.844248718173811,-8.421846367806978,-8.372509483428336,-8.165640955973076,-8.20982958244895,-7.993044122915154,-7.651169687566714,0.8105836328347247
2009.0,21.0,0.0,-7.724200675886576,-8.426040725230067,-8.377441927752262,-8.161206408261213,-8.199721352028998,-7.977312319005675,-7.569249631752516,0.8100031511567579
2009.0,22.0,0.0,-7.724200675886576,-8.437544357500778,-8.391025635957654,-8.16706450310489,-8.194391506208307,-7.952578559403511,-7.4887349107134025,0.8098269437704775
2009.0,23.0,0.0,-7.617031841471966,-8.44545008250525,-8.403590077020139,-8.174630104721471,-8.195462558295334,-7.93366578235445,-7.439248994511251,0.8095135488505948
2009.0,24.0,0.0,-7.588973888676809,-8.444969410126598,-8.406134806133787,-8.176816822438171,-8.19616249816399,-7.923410698928944,-7.382537857211194,0.80854777413897
2009.0,25.0,0.0,-7.586999554373091,-8.429222167372522,-8.395084189736375,-8.168366877423638,-8.191403188251467,-7.905035656512885,-7.310687707680076,0.8065494854331209
2009.0,26.0,0.0,-7.476916479761091,-8.398814137000327,-8.365484542839424,-8.1459126940433,-8.173820928461605,-7.884206539068578,-7.2769462567379755,0.8033258835958345
2009.0,27.0,0.0,-7.49294531803699,-8.351225757009907,-8.317288934877377,-8.107839443187014,-8.142385740958732,-7.850554511356478,-7.243496721216431,0.798865375271216
2009.0,28.0,0.0,-7.400413598792679,-8.28503050620342,-8.251761984715692,-8.054018922667426,-8.094972877143466,-7.81196922437324,-7.208843196492946,0.793291404081845
2009.0,29.0,0.0,-7.338538195074591,-8.209263000044208,-8.170373732201023,-7.985477681015145,-8.03049417000079,-7.753415369172629,-7.171846379987954,0.7868010185200935
2009.0,30.0,0.0,-7.305252217441125,-8.115446340323574,-8.075889226451432,-7.904048912233181,-7.952061924287532,-7.684220675434441,-7.131687307953067,0.779609028681426
2009.0,31.0,0.0,-7.318735567778412,-8.013845397453952,-7.971672181523688,-7.812042946027813,-7.861460452493553,-7.603991119528976,-7.087824339842641,0.77190960374771
2009.0,32.0,0.0,-7.219730044002962,-7.905135794882592,-7.8591554303734945,-7.711958487963627,-7.762453753628261,-7.519836349519029,-7.039900215974369,0.7638577320317673
2009.0,33.0,0.0,-7.123426815457646,-7.790783775584467,-7.744138892563132,-7.60624730300254,-7.657371929555701,-7.427601678470139,-6.987916366609404,0.7555662552929505
2009.0,34.0,0.0,-7.091678117143066,-7.673769161619089,-7.627738079026255,-7.497138316552873,-7.5471925389716805,-7.329152733449862,-6.931813149791651,0.7471114842388694
2009.0,35.0,0.0,-7.051625649401839,-7.557334365078216,-7.510976599130338,-7.386522029472302,-7.434964737242744,-7.228496058561118,-6.871711437204466,0.7385411877330317
2009.0,36.0,0.0,-6.964325630470531,-7.441911250118612,-7.395566523365931,-7.275891797541307,-7.322835437567457,-7.124437205198691,-6.8078385438559135,0.7298813588725769
2009.0,37.0,0.0,-6.855162828862967,-7.326373022260127,-7.281632218603858,-7.1663345933672495,-7.211893249470477,-7.022003118315838,-6.740448693102351,0.721140801624182
2009.0,38.0,0.0,-6.792642471881632,-7.210593559688319,-7.169984585410272,-7.0585606188874515,-7.103096867656977,-6.9177563148480266,-6.669819237785131,0.7123141671383767
2009.0,39.0,0.0,-6.722105932095507,-7.096930015234303,-7.0614264641609985,-6.952959139662034,-6.996528591292416,-6.816353821132731,-6.594736638322399,0.7033844591746659
2009.0,40.0,0.0,-6.602478898129405,-6.986803582414319,-6.954851059396474,-6.849667640088152,-6.893055819115509,-6.715471567671994,-6.516615607329244,0.6943256926080135
2009.0,41.0,0.0,-6.510994611504119,-6.879794040741626,-6.8524418193926175,-6.748642908751304,-6.791436724529185,-6.61706716875614,-6.436068882880804,0.6851058881267375
2009.0,42.0,0.0,-6.441508698614114,-6.778311837217156,-6.752688627927555,-6.649725512421786,-6.692354998323677,-6.519907987508411,-6.3523095506014675,0.6756902430517614
2009.0,43.0,0.0,-6.3390381768003685,-6.677702572803406,-6.654895693597936,-6.552692534059791,-6.595330620722512,-6.423673503696531,-6.261866403546351,0.6660441862771433
2009.0,44.0,0.0,-6.223144429444478,-6.582718106507358,-6.5592354079613155,-6.457296643712442,-6.499846792444618,-6.326795826144192,-6.17438009291036,0.656136025679153
2009.0,45.0,0.0,-6.132567388085982,-6.488289458440712,-6.465461466338156,-6.363291998613144,-6.405758014498347,-6.231320967484733,-6.086478094975012,0.6459389520238505
2009.0,46.0,0.0,-6.0356254428937515,-6.398100596295675,-6.373051540384457,-6.270448940008483,-6.312265788763051,-6.135177465173026,-5.996867940354372,0.6354322488057484
2009.0,47.0,0.0,-5.943055407900294,-6.308772843800963,-6.281272657353373,-6.178560071391576,-6.220519065225049,-6.0413117422074265,-5.905602390200268,0.624601675598619
2009.0,48.0,0.0,-5.872437840686341,-6.217580299067127,-6.191493220434307,-6.087440317863918,-6.1293143593155754,-5.946524237953514,-5.812704977495265,0.6134391338595383
2009.0,49.0,0.0,-5.812481891579542,-6.12828735174607,-6.100971882527943,-5.996923247420043,-6.038733350013516,-5.852838084252135,-5.71817288516687,0.6019418504017547
2009.0,50.0,0.0,-5.721742800033194,-6.039371337476664,-6.011057398702539,-5.9068554891373335,-5.948936599372644,-5.75793872401367,-5.6219503467421585,0.5901113766304292
2009.0,51.0,0.0,-5.662160799965382,-5.951406146068959,-5.9219327065450855,-5.817090636087213,-5.8593121496886535,-5.663087477752481,-5.522351619762685,0.5779526749170418
2009.0,52.0,0.0,-5.548832114658379,-5.86262726544796,-5.832823600403363,-5.727483629548342,-5.770336107420009,-5.568429612065693,-5.420815396490801,0.5654734588368611
2009.0,53.0,0.0,-5.493845750829273,-5.773565541565786,-5.743751669942635,-5.637886298959443,-5.681543361630469,-5.473322392562011,-5.3172671994125285,0.552683809216313
2009.0,54.0,0.0,-5.445426231586249,-5.682357618594988,-5.6549232815207855,-5.548144469816595,-5.593047833678134,-5.378065375247753,-5.218771633705997,0.5395959421504938
2009.0,55.0,0.0,-5.376711433976048,-5.590886636950725,-5.5650736873274065,-5.458096833132603,-5.503908471914788,-5.281865828614276,-5.122027081809203,0.5262238852401817
2009.0,56.0,0.0,-5.310997419705411,-5.4989170025505345,-5.474252504564367,-5.367575580882399,-5.414456830694071,-5.184213875589392,-5.021875920502891,0.5125827532152099
2009.0,57.0,0.0,-5.244587044127069,-5.4087087553593465,-5.383823975253607,-5.276408644093594,-5.324421715946732,-5.086481399436725,-4.910551410711607,0.49868737772504407
2009.0,58.0,0.0,-5.187670846460973,-5.3164000469594,-5.293702101625157,-5.1844232223791265,-5.233534146743096,-4.98766667401427,-4.796915037862572,0.4845504024408718
2009.0,59.0,0.0,-5.102257283643569,-5.223471230491508,-5.202800107711586,-5.091450166503084,-5.141655429602742,-4.886604499400766,-4.680896090963344,0.4701808222149617
2009.0,60.0,0.0,-4.9887759597433625,-5.133156911873115,-5.112219668766451,-4.997328664411176,-5.047436101729248,-4.78669965578468,-4.562435151117158,0.45558533145025326
2009.0,61.0,0.0,-4.919880930827792,-5.042233585378594,-5.021884651057662,-4.9019105716291245,-4.951464992547827,-4.684983494732748,-4.441324800903306,0.44077601505420283
2009.0,62.0,0.0,-4.845459896137272,-4.950593777992682,-4.931169724089267,-4.805063608861786,-4.853487579950643,-4.5814462702268175,-4.316427211636478,0.42578710403234793
2009.0,63.0,0.0,-4.732208419158814,-4.860295052943561,-4.840673636354626,-4.706672557923384,-4.754451796608683,-4.476101775807387,-4.188816070631292,0.4106990578632776
2009.0,64.0,0.0,-4.662269778028664,-4.769247412447487,-4.74977758592601,-4.606637634174525,-4.652545689846299,-4.36871904224736,-4.065820417092041,0.39566113397240993
2009.0,65.0,0.0,-4.5543820191559865,-4.675317808234743,-4.65814804737084,-4.504869539546234,-4.548667219929875,-4.260717581294612,-3.9908608246960844,0.38089852750636854
2009.0,66.0,0.0,-4.482775577774485,-4.582818951662183,-4.564461226323536,-4.401281340419669,-4.441520437356785,-4.150547410954379,-3.862971707785041,0.366691903902404
2009.0,67.0,0.0,-4.384910789853745,-4.488474898541745,-4.4710668676299,-4.295778127495676,-4.332606502268164,-4.037056746028146,-3.738984062817756,0.3533264334189376
2009.0,68.0,0.0,-4.318713864462129,-4.396015990457537,-4.375185844080278,-4.188246170602199,-4.2201830598515,-3.9211087791362846,-3.605521139658014,0.34102189961972673
2009.0,69.0,0.0,-4.234917833635672,-4.301810312821664,-4.276807874648048,-4.0785437965307745,-4.105080491481471,-3.8040815636040395,-3.4766633932425606,0.32987125725601957
2009.0,70.0,0.0,-4.12453576438633,-4.206237352183118,-4.177983890385325,-3.9664964200135313,-3.987706194927592,-3.685772005760099,-3.382683592792138,0.31982281660045614
2009.0,71.0,0.0,-4.036056786351594,-4.107460283809767,-4.078197480225888,-3.851898167997949,-3.8690912728081397,-3.562169287176641,-3.2393149457097308,0.3107271253473677
2009.0,72.0,0.0,-3.9545652286938213,-4.006098256540759,-3.9763615938240884,-3.7345227531181555,-3.745097403538218,-3.4348052065017747,-3.0938218668395048,0.3024332957987999
2009.0,73.0,0.0,-3.8545090992275393,-3.901512242744913,-3.872982040939658,-3.614147104486928,-3.620124321485905,-3.3041521730451233,-2.9464249182053743,0.29488775873665574
2009.0,74.0,0.0,-3.7387001490978924,-3.793631024211215,-3.7663573416758016,-3.490592576059312,-3.4905585091034825,-3.1718898469336567,-2.7966592950022493,0.28819073459112365
2009.0,75.0,0.0,-3.6418813709533535,-3.682108083622547,-3.6556283651976162,-3.3637891718342567,-3.35937665302873,-3.036510579294984,-2.64396661152546,0.28259665094857045
2009.0,76.0,0.0,-3.5601344982233742,-3.5681460659710718,-3.542194670121337,-3.233866482849282,-3.2255616325103587,-2.8989488159251353,-2.489846599590984,0.27847073859484023
2009.0,77.0,0.0,-3.45453486925283,-3.453881952348996,-3.4261041359144224,-3.101269447646178,-3.0887818094514454,-2.7558719950153225,-2.334598784024685,0.2762166140154975
2009.0,78.0,0.0,-3.3574484747321405,-3.3374425682702475,-3.3076931942568915,-2.9668864787108293,-2.949262002351073,-2.6106941045979015,-2.178678081427119,0.276184730526864
2009.0,79.0,0.0,-3.2564478977759577,-3.2223153216558047,-3.1880316091275755,-2.832161097682079,-2.8092614494710046,-2.4590723739977056,-2.0301984593855433,0.2785880813180835
2009.0,80.0,0.0,-3.113637816714112,-3.1062444034975267,-3.066681944416766,-2.6991367125297336,-2.669882972926665,-2.30568569196386,-1.881042300809245,0.28349800615222903
2009.0,81.0,0.0,-3.005681604407659,-2.991415608812866,-2.9460670492608885,-2.570363785400987,-2.5410457547235112,-2.152967617434284,-1.7312056934619782,0.2910323475304768
2009.0,82.0,0.0,-2.8817787834781456,-2.876286831221049,-2.8272454931238746,-2.448597901777126,-2.4327171871973037,-1.998769748379093,-1.6223103455716408,0.30178804112217933
2009.0,83.0,0.0,-2.775184087287842,-2.7694568850917576,-2.711248481544854,-2.3362708475151055,-2.3626340996100517,-1.8391148854308095,-1.4687118692719792,0.3173016604899728
2009.0,84.0,0.0,-2.6568771639452704,-2.6686579443371286,-2.6042011862560566,-2.2348561392932034,-2.3146891493645576,-1.6813461379324606,-1.3458217940671628,0.3399332038579898
2009.0,85.0,0.0,-2.54269679253841,-2.5815826824443846,-2.507450317404073,-2.144435989785568,-2.271480905105847,-1.5254591574373841,-1.2278779635451351,0.3717078214306117
2009.0,86.0,0.0,-2.4229802873683295,-2.5402207478534646,-2.4495498227238097,-2.06382990819806,-2.2168212092320436,-1.3737788966233837,-1.0823118878759015,0.4128951128431993
2009.0,87.0,0.0,-2.30633210428098,-2.584663654870049,-2.452827526253219,-1.9913659950122808,-2.1568864926557594,-1.2266960414869381,-0.9374925421683162,0.461959875622568
2009.0,88.0,0.0,-2.1996675589873593,-2.6446436273530733,-2.504754246538991,-1.9258913139954104,-2.089534559490127,-1.0818335228813738,-0.7945266574387752,0.5170309318409839
2009.0,89.0,0.0,-2.066477933527979,-2.7153709285189143,-2.5706542434893693,-1.8674342229319039,-2.0403341396112618,-0.9391657930542954,-0.6611777623240402,0.5772246284756857
2009.0,90.0,0.0,-1.9737130937174021,-2.8108506335430605,-2.649865895848133,-1.8172837552599588,-2.0016373189962,-0.7918808503048804,-0.4245904084708356,0.64262923258775
2009.0,91.0,0.0,-1.8594003978588671,-2.9257952879407245,-2.7401821307633614,-1.7776704335698494,-1.9676689544182113,-0.6506435976309628,-0.18906270526357538,0.7132754642574847
2009.0,92.0,0.0,-1.7386244718171333,-3.1048043899730247,-2.846930241797625,-1.7512503253641847,-1.9390206639530934,-0.48435578671543666,0.0840369313220648,0.7881103495602084
2009.0,93.0,0.0,-1.6158937063002878,-3.326214710777405,-2.978808813240472,-1.7404303199450246,-1.9182576001539124,-0.2769613215201716,0.3319350268832282,0.8647795353398257
2009.0,94.0,0.0,-1.5206352241343302,-3.548919125496375,-3.1044396552873468,-1.7466286436201814,-1.9091379969920683,-0.07955479766826064,0.5583410894141896,0.9403992720438743
2009.0,95.0,0.0,-1.427216360640479,-3.7651149029333126,-3.255858251518347,-1.7697457981652547,-1.914676007723405,0.08691949544428645,0.7156856162800866,1.0128168951290926
2009.0,96.0,0.0,-1.323759095158787,-4.021157214124211,-3.4277670557583493,-1.808093392861166,-1.9257595654465098,0.21107104955757028,0.7892178149365546,1.0815626278954313
2009.0,97.0,0.0,-1.2421178295722903,-4.287002578829309,-3.6348204079438178,-1.8587627794626431,-1.938265960423897,0.26666980720095124,0.8347447314610673,1.1480000836929198
2009.0,98.0,0.0,-1.1433638689070418,-4.541205270401006,-3.9254957242610935,-1.9181539124139604,-1.949737179207315,0.24754971067091502,0.8625688415144485,1.2146986569414309
2009.0,99.0,0.0,-1.0687370316492915,-4.82571738987927,-4.231293448128798,-1.9822924821548467,-1.961332889717256,0.21285085899969539,0.8309686306968924,1.2841837664100975
2009.0,100.0,0.0,-0.9644468470951116,-5.1395025496819,-4.531751411483381,-2.0467043816601342,-1.9764319013942862,0.16232589203400705,0.8718234282176821,1.357134045796456
2010.0,0.0,0.0,-5.1801788385309955,-5.870529026464479,-5.806932600177911,-5.598819934044211,-5.601681757696474,-5.388573962103642,-5.289670244672483,0.8406699233644146
2010.0,1.0,0.0,-7.792062965003241,-8.337232312779538,-8.28187180491398,-8.067028523260298,-8.103218939032601,-7.832620044212303,-7.7160385596842165,0.8724611651607357
2010.0,2.0,0.0,-8.408338786504155,-8.863935138537226,-8.808860253314277,-8.572233102323997,-8.57934357722354,-8.365898349099526,-8.308341244940161,0.8824858674281371
2010.0,3.0,0.0,-8.691546578561015,-9.050559962424671,-8.991366865863755,-8.741688269087593,-8.744717559485252,-8.505371992586259,-8.438534027707126,0.887461077128473
2010.0,4.0,0.0,-8.910235779525845,-9.175974882557707,-9.110354881309396,-8.888982071896724,-8.893881468666178,-8.671810543610524,-8.541136545133527,0.8864946548064555
2010.0,5.0,0.0,-9.171119658822901,-9.229995067888538,-9.16923488030841,-8.981273995244331,-8.999607954428713,-8.822931742671395,-8.714799530655025,0.882439582637642
2010.0,6.0,0.0,-9.152071463852208,-9.239411164597634,-9.185647713085363,-9.027999507099661,-9.0493238704621,-8.919199843641401,-8.87759411933676,0.8794490048893431
2010.0,7.0,0.0,-9.24079957946089,-9.310484496414867,-9.254276484464654,-9.106834631701759,-9.132416504927226,-8.998343906807365,-8.961804956189862,0.879951768465152
2010.0,8.0,0.0,-9.161550207806751,-9.457453087529277,-9.408199967171539,-9.241934768246912,-9.281742972491585,-9.0754833490948,-9.027833402434792,0.8844167326370406
2010.0,9.0,0.0,-9.282911064811017,-9.61389194814182,-9.567143571403465,-9.371240075326108,-9.422296708464922,-9.151338697649013,-9.099916082208162,0.889936904827328
2010.0,10.0,0.0,-9.251162366496438,-9.696221538706109,-9.64985451585692,-9.428224221101983,-9.471084016493347,-9.192576432796221,-9.03579231745941,0.89266759890476
2010.0,11.0,0.0,-9.10598035665194,-9.667073639188967,-9.619425348414328,-9.387549461411064,-9.409255316485293,-9.171331844906678,-8.889961110717628,0.8908056910468818
2010.0,12.0,0.0,-9.019720012367532,-9.539048056533886,-9.488274385649165,-9.260548862604047,-9.272722730079018,-9.092806335468074,-8.713603067332313,0.884927463595967
2010.0,13.0,0.0,-9.028018815182229,-9.345651155157027,-9.29373107042436,-9.077658097816652,-9.096146634560068,-8.924020917589363,-8.518850169073284,0.8770012172281292
2010.0,14.0,0.0,-8.772085441045027,-9.132070432747152,-9.078559464882403,-8.873488291610883,-8.908847973193916,-8.715752973342315,-8.363695913346039,0.8689159729725768
2010.0,15.0,0.0,-8.645026562926123,-8.929462895870193,-8.87452229107193,-8.677511508701905,-8.721213123009496,-8.51175300022743,-8.174454672542412,0.8616761745419326
2010.0,16.0,0.0,-8.314252347419547,-8.760525492166941,-8.705651187335572,-8.509867551681877,-8.55439156462148,-8.335886653606922,-8.076983580129871,0.8555481339918816
2010.0,17.0,0.0,-8.209708491668277,-8.636351976567386,-8.582109681300157,-8.380843624652611,-8.424121343153182,-8.20113221367769,-7.922886560574435,0.8505409993400677
2010.0,18.0,0.0,-8.02249694958013,-8.557382309793848,-8.500101929178676,-8.29243135167714,-8.336493259802745,-8.110366259757416,-7.8106357659149355,0.8466905832339289
